Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	3219	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3220	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3221	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3222	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3223	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3224	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3225	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3226	S:0xC003BD32	0xD1F2	2	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3227	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3228	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3229	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3230	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3231	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3232	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3233	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3234	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3235	S:0xC003BD32	0xD1F2	6	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3236	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3237	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3238	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3239	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3240	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3241	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3242	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3243	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3244	S:0xC003BD32	0xD1F2	6	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3245	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3246	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3247	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3248	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3249	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3250	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3251	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3252	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3253	S:0xC003BD32	0xD1F2	8	BNE      {pc}-0x18 ; 0xc003bd1a	true	fail
Instruction	3254	S:0xC003BD34	0xF10933FF	0	ADD      r3,r9,#0xffffffff	false	
Instruction	3255	S:0xC003BD38	0xFB03F305	0	MUL      r3,r3,r5	false	
Instruction	3256	S:0xC003BD3C	0x42A9	0	CMP      r1,r5	false	
Instruction	3257	S:0xC003BD3E	0xF1080808	0	ADD      r8,r8,#8	false	
Instruction	3258	S:0xC003BD42	0xBF92	0	ITEE     LS	false	
Instruction	3259	S:0xC003BD44	0x460C	0	MOV      r4,r1	false	
Instruction	3260	S:0xC003BD46	0x687D	0	LDR      r5,[r7,#4]	false	
Instruction	3261	S:0xC003BD48	0xEB050409	0	ADD      r4,r5,r9	false	
Instruction	3262	S:0xC003BD4C	0xEA4F0949	0	LSL      r9,r9,#1	false	
Instruction	3263	S:0xC003BD50	0x18E3	0	ADDS     r3,r4,r3	false	
Instruction	3264	S:0xC003BD52	0x40F3	0	LSRS     r3,r3,r6	false	
Instruction	3265	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	3266	S:0xC003BD56	0x2E05	0	CMP      r6,#5	false	
Instruction	3267	S:0xC003BD58	0xF8CC300C	0	STR      r3,[r12,#0xc]	false	
Instruction	3268	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	3269	S:0xC003BD60	0xD1CC	8	BNE      {pc}-0x64 ; 0xc003bcfc	true	fail
Instruction	3270	S:0xC003BD62	0xF1070708	0	ADD      r7,r7,#8	false	
Instruction	3271	S:0xC003BD66	0x46BD	0	MOV      sp,r7	false	
Instruction	3272	S:0xC003BD68	0xE8BD0FF0	0	POP      {r4-r11}	false	
Instruction	3273	S:0xC003BD6C	0xF7FFBF70	18	B.W      {pc}-0x11c ; 0xc003bc50	true	
Instruction	3274	S:0xC003BC50	0xE92D03F0	0	PUSH     {r4-r9}	false	
Instruction	3275	S:0xC003BC54	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	3276	S:0xC003BC56	0xB500	0	PUSH     {lr}	false	
Instruction	3277	S:0xC003BC58	0xF85DEB04	0	POP      {lr}	false	
Instruction	3278	S:0xC003BC5C	0x4B1B	0	LDR      r3,[pc,#108] ; [0xC003BCCC] = 0xC05FC564	false	
Instruction	3279	S:0xC003BC5E	0xF2442C40	0	MOV      r12,#0x4240	false	
Instruction	3280	S:0xC003BC62	0xF500619B	0	ADD      r1,r0,#0x4d8	false	
Instruction	3281	S:0xC003BC66	0xF2C00C0F	0	MOVT     r12,#0xf	false	
Instruction	3282	S:0xC003BC6A	0xF500668F	0	ADD      r6,r0,#0x478	false	
Instruction	3283	S:0xC003BC6E	0xF8D38008	0	LDR      r8,[r3,#8]	false	
Instruction	3284	S:0xC003BC72	0xE9D64500	0	LDRD     r4,r5,[r6,#0]	false	
Instruction	3285	S:0xC003BC76	0xE9D12300	0	LDRD     r2,r3,[r1,#0]	false	
Instruction	3286	S:0xC003BC7A	0xFBA8890C	0	UMULL    r8,r9,r8,r12	false	
Instruction	3287	S:0xC003BC7E	0x1AA4	0	SUBS     r4,r4,r2	false	
Instruction	3288	S:0xC003BC80	0xEB650503	0	SBC      r5,r5,r3	false	
Instruction	3289	S:0xC003BC84	0xEA5F0959	0	LSRS     r9,r9,#1	false	
Instruction	3290	S:0xC003BC88	0xEA4F0838	0	RRX      r8,r8	false	
Instruction	3291	S:0xC003BC8C	0x45A0	0	CMP      r8,r4	false	
Instruction	3292	S:0xC003BC8E	0xEB790C05	0	SBCS     r12,r9,r5	false	
Instruction	3293	S:0xC003BC92	0xDA17	150	BGE      {pc}+0x32 ; 0xc003bcc4	true	fail
Instruction	3294	S:0xC003BC94	0xF500609A	0	ADD      r0,r0,#0x4d0	false	
Instruction	3295	S:0xC003BC98	0xEB120208	0	ADDS     r2,r2,r8	false	
Instruction	3296	S:0xC003BC9C	0xEB430309	0	ADC      r3,r3,r9	false	
Instruction	3297	S:0xC003BCA0	0xE9C12300	0	STRD     r2,r3,[r1,#0]	false	
Instruction	3298	S:0xC003BCA4	0xE9D04500	0	LDRD     r4,r5,[r0,#0]	false	
Instruction	3299	S:0xC003BCA8	0x086D	0	LSRS     r5,r5,#1	false	
Instruction	3300	S:0xC003BCAA	0xEA4F0434	0	RRX      r4,r4	false	
Instruction	3301	S:0xC003BCAE	0xE9C04500	0	STRD     r4,r5,[r0,#0]	false	
Instruction	3302	S:0xC003BCB2	0xE9D64500	0	LDRD     r4,r5,[r6,#0]	false	
Instruction	3303	S:0xC003BCB6	0x1AA4	0	SUBS     r4,r4,r2	false	
Instruction	3304	S:0xC003BCB8	0xEB650503	0	SBC      r5,r5,r3	false	
Instruction	3305	S:0xC003BCBC	0x45A0	0	CMP      r8,r4	false	
Instruction	3306	S:0xC003BCBE	0xEB790C05	0	SBCS     r12,r9,r5	false	
Instruction	3307	S:0xC003BCC2	0xDBE9	11	BLT      {pc}-0x2a ; 0xc003bc98	true	fail
Instruction	3308	S:0xC003BCC4	0x46BD	0	MOV      sp,r7	false	
Instruction	3309	S:0xC003BCC6	0xE8BD03F0	0	POP      {r4-r9}	false	
Instruction	3310	S:0xC003BCCA	0x4770	27	BX       lr	true	
Instruction	3311	S:0xC003CA20	0xE7EC	1	B        {pc}-0x24 ; 0xc003c9fc	true	
Instruction	3312	S:0xC003C9FC	0xF3BF8F5F	0	DMB      	false	
Instruction	3313	S:0xC003CA00	0xF8383004	0	LDRH     r3,[r8,r4]	false	
Instruction	3314	S:0xC003CA04	0x3301	0	ADDS     r3,#1	false	
Instruction	3315	S:0xC003CA06	0xF8283004	0	STRH     r3,[r8,r4]	false	
Instruction	3316	S:0xC003CA0A	0xF3BF8F4F	0	DSB      	false	
Instruction	3317	S:0xC003CA0E	0xF3AF8004	0	SEV.W    	false	
Instruction	3318	S:0xC003CA12	0xE8BD81F0	708	POP      {r4-r8,pc}	true	
Instruction	3319	S:0xC0055D88	0x4657	0	MOV      r7,r10	false	
Instruction	3320	S:0xC0055D8A	0xF7E6FD2F	1	BL       {pc}-0x1959e ; 0xc003c7ec	true	
Instruction	3321	S:0xC003C7EC	0xB490	0	PUSH     {r4,r7}	false	
Instruction	3322	S:0xC003C7EE	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	3323	S:0xC003C7F0	0xB500	0	PUSH     {lr}	false	
Instruction	3324	S:0xC003C7F2	0xF85DEB04	0	POP      {lr}	false	
Instruction	3325	S:0xC003C7F6	0x490F	0	LDR      r1,[pc,#60] ; [0xC003C834] = 0xC05F60C0	false	
Instruction	3326	S:0xC003C7F8	0x4B0F	0	LDR      r3,[pc,#60] ; [0xC003C838] = 0xC05F3080	false	
Instruction	3327	S:0xC003C7FA	0xEE1D2F90	0	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	3328	S:0xC003C7FE	0x18D2	0	ADDS     r2,r2,r3	false	
Instruction	3329	S:0xC003C800	0x6808	0	LDR      r0,[r1,#0]	false	
Instruction	3330	S:0xC003C802	0xF8D234F0	0	LDR      r3,[r2,#0x4f0]	false	
Instruction	3331	S:0xC003C806	0x1AC3	0	SUBS     r3,r0,r3	false	
Instruction	3332	S:0xC003C808	0x2B00	0	CMP      r3,#0	false	
Instruction	3333	S:0xC003C80A	0xDB0F	26	BLT      {pc}+0x22 ; 0xc003c82c	true	
Instruction	3334	S:0xC003C82C	0x46BD	0	MOV      sp,r7	false	
Instruction	3335	S:0xC003C82E	0xBC90	0	POP      {r4,r7}	false	
Instruction	3336	S:0xC003C830	0x4770	22	BX       lr	true	
Instruction	3337	S:0xC0055D8E	0x2300	0	MOVS     r3,#0	false	
Instruction	3338	S:0xC0055D90	0xF8C8A080	0	STR      r10,[r8,#0x80]	false	
Instruction	3339	S:0xC0055D94	0x4640	0	MOV      r0,r8	false	
Instruction	3340	S:0xC0055D96	0xF8C86084	0	STR      r6,[r8,#0x84]	false	
Instruction	3341	S:0xC0055D9A	0xF8C8305C	0	STR      r3,[r8,#0x5c]	false	
Instruction	3342	S:0xC0055D9E	0xF7DFFA65	2	BL       {pc}-0x20b32 ; 0xc003526c	true	
Instruction	3343	S:0xC003526C	0xB510	0	PUSH     {r4,lr}	false	
Instruction	3344	S:0xC003526E	0xB500	0	PUSH     {lr}	false	
Instruction	3345	S:0xC0035270	0xF85DEB04	0	POP      {lr}	false	
Instruction	3346	S:0xC0035274	0x4604	0	MOV      r4,r0	false	
Instruction	3347	S:0xC0035276	0xE7FF	7	B        {pc}+2 ; 0xc0035278	true	
Instruction	3348	S:0xC0035278	0x4620	0	MOV      r0,r4	false	
Instruction	3349	S:0xC003527A	0xF7FFFFB5	1	BL       {pc}-0x92 ; 0xc00351e8	true	
Instruction	3350	S:0xC00351E8	0xB570	0	PUSH     {r4-r6,lr}	false	
Instruction	3351	S:0xC00351EA	0xB082	0	SUB      sp,sp,#8	false	
Instruction	3352	S:0xC00351EC	0xB500	0	PUSH     {lr}	false	
Instruction	3353	S:0xC00351EE	0xF85DEB04	0	POP      {lr}	false	
Instruction	3354	S:0xC00351F2	0xA901	0	ADD      r1,sp,#4	false	
Instruction	3355	S:0xC00351F4	0x4604	0	MOV      r4,r0	false	
Instruction	3356	S:0xC00351F6	0xF7FFFE93	7	BL       {pc}-0x2d6 ; 0xc0034f20	true	
Instruction	3357	S:0xC0034F20	0xB570	0	PUSH     {r4-r6,lr}	false	
Instruction	3358	S:0xC0034F22	0xB500	0	PUSH     {lr}	false	
Instruction	3359	S:0xC0034F24	0xF85DEB04	0	POP      {lr}	false	
Instruction	3360	S:0xC0034F28	0x4605	0	MOV      r5,r0	false	
Instruction	3361	S:0xC0034F2A	0x460E	0	MOV      r6,r1	false	
Instruction	3362	S:0xC0034F2C	0x6A6C	0	LDR      r4,[r5,#0x24]	false	
Instruction	3363	S:0xC0034F2E	0xB164	20	CBZ      r4,{pc}+0x1c ; 0xc0034f4a	true	fail
Instruction	3364	S:0xC0034F30	0x6820	0	LDR      r0,[r4,#0]	false	
Instruction	3365	S:0xC0034F32	0xF3AFFB59	202	BL       {pc}+0x3af6b6 ; 0xc03e45e8	true	
Cycle Count				175	Tracing disabled		
Info					Tracing enabled		
Instruction	3366	S:0xC0034F36	0x6030	0	STR      r0,[r6,#0]	false	
Instruction	3367	S:0xC0034F38	0x4601	0	MOV      r1,r0	false	
Instruction	3368	S:0xC0034F3A	0x6A6A	0	LDR      r2,[r5,#0x24]	false	
Instruction	3369	S:0xC0034F3C	0x4294	0	CMP      r4,r2	false	
Instruction	3370	S:0xC0034F3E	0xD101	2	BNE      {pc}+6 ; 0xc0034f44	true	fail
Instruction	3371	S:0xC0034F40	0x4620	0	MOV      r0,r4	false	
Instruction	3372	S:0xC0034F42	0xBD70	3	POP      {r4-r6,pc}	true	
Instruction	3373	S:0xC00351FA	0x6AA2	0	LDR      r2,[r4,#0x28]	false	
Instruction	3374	S:0xC00351FC	0x0793	0	LSLS     r3,r2,#30	false	
Instruction	3375	S:0xC00351FE	0x4606	0	MOV      r6,r0	false	
Instruction	3376	S:0xC0035200	0xD41E	1	BMI      {pc}+0x40 ; 0xc0035240	true	fail
Instruction	3377	S:0xC0035202	0xF0120501	0	ANDS     r5,r2,#1	false	
Instruction	3378	S:0xC0035206	0xD013	1	BEQ      {pc}+0x2a ; 0xc0035230	true	fail
Instruction	3379	S:0xC0035208	0x4B16	0	LDR      r3,[pc,#88] ; [0xC0035264] = 0xC0635E28	false	
Instruction	3380	S:0xC003520A	0x6859	0	LDR      r1,[r3,#4]	false	
Instruction	3381	S:0xC003520C	0xB9D9	123	CBNZ     r1,{pc}+0x3a ; 0xc0035246	true	fail
Instruction	3382	S:0xC003520E	0x2300	0	MOVS     r3,#0	false	
Instruction	3383	S:0xC0035210	0x6323	0	STR      r3,[r4,#0x30]	false	
Instruction	3384	S:0xC0035212	0x6835	0	LDR      r5,[r6,#0]	false	
Instruction	3385	S:0xC0035214	0xF0020202	0	AND      r2,r2,#2	false	
Instruction	3386	S:0xC0035218	0x4813	0	LDR      r0,[pc,#76] ; [0xC0035268] = 0xC05F0640	false	
Instruction	3387	S:0xC003521A	0x4631	0	MOV      r1,r6	false	
Instruction	3388	S:0xC003521C	0xEE1D3F90	0	MRC      p15,#0x0,r3,c13,c0,#4	false	
Instruction	3389	S:0xC0035220	0x181B	0	ADDS     r3,r3,r0	false	
Instruction	3390	S:0xC0035222	0x4620	0	MOV      r0,r4	false	
Instruction	3391	S:0xC0035224	0x1AED	0	SUBS     r5,r5,r3	false	
Instruction	3392	S:0xC0035226	0x426B	0	RSBS     r3,r5,#0	false	
Instruction	3393	S:0xC0035228	0x416B	0	ADCS     r3,r3,r5	false	
Instruction	3394	S:0xC003522A	0x2501	0	MOVS     r5,#1	false	
Instruction	3395	S:0xC003522C	0xF7FFFEF8	5	BL       {pc}-0x20c ; 0xc0035020	true	
Instruction	3396	S:0xC0035020	0xE92D4F70	0	PUSH     {r4-r6,r8-r11,lr}	false	
Instruction	3397	S:0xC0035024	0xB500	0	PUSH     {lr}	false	
Instruction	3398	S:0xC0035026	0xF85DEB04	0	POP      {lr}	false	
Instruction	3399	S:0xC003502A	0x468B	0	MOV      r11,r1	false	
Instruction	3400	S:0xC003502C	0x6A81	0	LDR      r1,[r0,#0x28]	false	
Instruction	3401	S:0xC003502E	0x4616	0	MOV      r6,r2	false	
Instruction	3402	S:0xC0035030	0x4682	0	MOV      r10,r0	false	
Instruction	3403	S:0xC0035032	0x461C	0	MOV      r4,r3	false	
Instruction	3404	S:0xC0035034	0x07CA	0	LSLS     r2,r1,#31	false	
Instruction	3405	S:0xC0035036	0xD403	2	BMI      {pc}+0xa ; 0xc0035040	true	
Instruction	3406	S:0xC0035040	0xF8DB5010	0	LDR      r5,[r11,#0x10]	false	
Instruction	3407	S:0xC0035044	0xF10B000C	0	ADD      r0,r11,#0xc	false	
Instruction	3408	S:0xC0035048	0x4651	0	MOV      r1,r10	false	
Instruction	3409	S:0xC003504A	0xF221FF6B	169	BL       {pc}+0x221eda ; 0xc0256f24	true	
Cycle Count				190	Tracing disabled		
Info					Tracing enabled		
Instruction	3410	S:0xC003504E	0x45AA	0	CMP      r10,r5	false	
Instruction	3411	S:0xC0035050	0xD00F	1	BEQ      {pc}+0x22 ; 0xc0035072	true	
Instruction	3412	S:0xC0035072	0x2C00	0	CMP      r4,#0	false	
Instruction	3413	S:0xC0035074	0xD0ED	13	BEQ      {pc}-0x22 ; 0xc0035052	true	fail
Instruction	3414	S:0xC0035076	0x4B0D	0	LDR      r3,[pc,#52] ; [0xC00350AC] = 0xC05F0658	false	
Instruction	3415	S:0xC0035078	0xEE1D1F90	0	MRC      p15,#0x0,r1,c13,c0,#4	false	
Instruction	3416	S:0xC003507C	0x58CB	0	LDR      r3,[r1,r3]	false	
Instruction	3417	S:0xC003507E	0x2B00	0	CMP      r3,#0	false	
Instruction	3418	S:0xC0035080	0xD0E7	38	BEQ      {pc}-0x2e ; 0xc0035052	true	fail
Instruction	3419	S:0xC0035082	0xF8DB0000	0	LDR      r0,[r11,#0]	false	
Instruction	3420	S:0xC0035086	0xE9DA8904	0	LDRD     r8,r9,[r10,#0x10]	false	
Instruction	3421	S:0xC003508A	0xE9DB230C	0	LDRD     r2,r3,[r11,#0x30]	false	
Instruction	3422	S:0xC003508E	0xE9D04504	0	LDRD     r4,r5,[r0,#0x10]	false	
Instruction	3423	S:0xC0035092	0xEBB80802	0	SUBS     r8,r8,r2	false	
Instruction	3424	S:0xC0035096	0xEB690903	0	SBC      r9,r9,r3	false	
Instruction	3425	S:0xC003509A	0x45A9	0	CMP      r9,r5	false	
Instruction	3426	S:0xC003509C	0xBF08	0	IT       EQ	false	
Instruction	3427	S:0xC003509E	0x45A0	0	CMP      r8,r4	false	
Instruction	3428	S:0xC00350A0	0xD1D7	27	BNE      {pc}-0x4e ; 0xc0035052	true	fail
Instruction	3429	S:0xC00350A2	0x2101	0	MOVS     r1,#1	false	
Instruction	3430	S:0xC00350A4	0xF7FFFF72	14	BL       {pc}-0x118 ; 0xc0034f8c	true	
Instruction	3431	S:0xC0034F8C	0xE92D07F8	0	PUSH     {r3-r10}	false	
Instruction	3432	S:0xC0034F90	0xB500	0	PUSH     {lr}	false	
Instruction	3433	S:0xC0034F92	0xF85DEB04	0	POP      {lr}	false	
Instruction	3434	S:0xC0034F96	0xF04F36FF	0	MOV      r6,#0xffffffff	false	
Instruction	3435	S:0xC0034F9A	0xF1000A38	0	ADD      r10,r0,#0x38	false	
Instruction	3436	S:0xC0034F9E	0xF1000C70	0	ADD      r12,r0,#0x70	false	
Instruction	3437	S:0xC0034FA2	0xF50079A8	0	ADD      r9,r0,#0x150	false	
Instruction	3438	S:0xC0034FA6	0xF1000844	0	ADD      r8,r0,#0x44	false	
Instruction	3439	S:0xC0034FAA	0xF06F4700	0	MVN      r7,#0x80000000	false	
Instruction	3440	S:0xC0034FAE	0xEBCA030C	0	RSB      r3,r10,r12	false	
Instruction	3441	S:0xC0034FB2	0x4443	0	ADD      r3,r3,r8	false	
Instruction	3442	S:0xC0034FB4	0xF8533C34	0	LDR      r3,[r3,#-0x34]	false	
Instruction	3443	S:0xC0034FB8	0xB193	44	CBZ      r3,{pc}+0x28 ; 0xc0034fe0	true	
Instruction	3444	S:0xC0034FE0	0xF10C0C38	0	ADD      r12,r12,#0x38	false	
Instruction	3445	S:0xC0034FE4	0x45CC	0	CMP      r12,r9	false	
Instruction	3446	S:0xC0034FE6	0xD1E2	14	BNE      {pc}-0x38 ; 0xc0034fae	true	
Instruction	3447	S:0xC0034FAE	0xEBCA030C	0	RSB      r3,r10,r12	false	
Instruction	3448	S:0xC0034FB2	0x4443	0	ADD      r3,r3,r8	false	
Instruction	3449	S:0xC0034FB4	0xF8533C34	0	LDR      r3,[r3,#-0x34]	false	
Instruction	3450	S:0xC0034FB8	0xB193	251	CBZ      r3,{pc}+0x28 ; 0xc0034fe0	true	
Instruction	3451	S:0xC0034FE0	0xF10C0C38	0	ADD      r12,r12,#0x38	false	
Instruction	3452	S:0xC0034FE4	0x45CC	0	CMP      r12,r9	false	
Instruction	3453	S:0xC0034FE6	0xD1E2	2	BNE      {pc}-0x38 ; 0xc0034fae	true	
Instruction	3454	S:0xC0034FAE	0xEBCA030C	0	RSB      r3,r10,r12	false	
Instruction	3455	S:0xC0034FB2	0x4443	0	ADD      r3,r3,r8	false	
Instruction	3456	S:0xC0034FB4	0xF8533C34	0	LDR      r3,[r3,#-0x34]	false	
Instruction	3457	S:0xC0034FB8	0xB193	38	CBZ      r3,{pc}+0x28 ; 0xc0034fe0	true	
Instruction	3458	S:0xC0034FE0	0xF10C0C38	0	ADD      r12,r12,#0x38	false	
Instruction	3459	S:0xC0034FE4	0x45CC	0	CMP      r12,r9	false	
Instruction	3460	S:0xC0034FE6	0xD1E2	2	BNE      {pc}-0x38 ; 0xc0034fae	true	
Instruction	3461	S:0xC0034FAE	0xEBCA030C	0	RSB      r3,r10,r12	false	
Instruction	3462	S:0xC0034FB2	0x4443	0	ADD      r3,r3,r8	false	
Instruction	3463	S:0xC0034FB4	0xF8533C34	0	LDR      r3,[r3,#-0x34]	false	
Instruction	3464	S:0xC0034FB8	0xB193	16	CBZ      r3,{pc}+0x28 ; 0xc0034fe0	true	
Instruction	3465	S:0xC0034FE0	0xF10C0C38	0	ADD      r12,r12,#0x38	false	
Instruction	3466	S:0xC0034FE4	0x45CC	0	CMP      r12,r9	false	
Instruction	3467	S:0xC0034FE6	0xD1E2	2	BNE      {pc}-0x38 ; 0xc0034fae	true	fail
Instruction	3468	S:0xC0034FE8	0xB129	1	CBZ      r1,{pc}+0xe ; 0xc0034ff6	true	fail
Instruction	3469	S:0xC0034FEA	0xE9D02304	0	LDRD     r2,r3,[r0,#0x10]	false	
Instruction	3470	S:0xC0034FEE	0x42BB	0	CMP      r3,r7	false	
Instruction	3471	S:0xC0034FF0	0xBF08	0	IT       EQ	false	
Instruction	3472	S:0xC0034FF2	0x42B2	0	CMP      r2,r6	false	
Instruction	3473	S:0xC0034FF4	0xD010	1	BEQ      {pc}+0x24 ; 0xc0035018	true	fail
Instruction	3474	S:0xC0034FF6	0xF04F32FF	0	MOV      r2,#0xffffffff	false	
Instruction	3475	S:0xC0034FFA	0xF06F4300	0	MVN      r3,#0x80000000	false	
Instruction	3476	S:0xC0034FFE	0x429F	0	CMP      r7,r3	false	
Instruction	3477	S:0xC0035000	0xBF08	0	IT       EQ	false	
Instruction	3478	S:0xC0035002	0x4296	0	CMP      r6,r2	false	
Instruction	3479	S:0xC0035004	0xE9C06704	0	STRD     r6,r7,[r0,#0x10]	false	
Instruction	3480	S:0xC0035008	0xD006	2	BEQ      {pc}+0x10 ; 0xc0035018	true	
Instruction	3481	S:0xC0035018	0xE8BD07F8	0	POP      {r3-r10}	false	
Instruction	3482	S:0xC003501C	0x4770	1	BX       lr	true	
Instruction	3483	S:0xC00350A8	0xE7D3	1	B        {pc}-0x56 ; 0xc0035052	true	
Instruction	3484	S:0xC0035052	0xF8DB3010	0	LDR      r3,[r11,#0x10]	false	
Instruction	3485	S:0xC0035056	0x2B00	0	CMP      r3,#0	false	
Instruction	3486	S:0xC0035058	0xD1EE	1	BNE      {pc}-0x20 ; 0xc0035038	true	fail
Instruction	3487	S:0xC003505A	0xF8DB3000	0	LDR      r3,[r11,#0]	false	
Instruction	3488	S:0xC003505E	0x2401	0	MOVS     r4,#1	false	
Instruction	3489	S:0xC0035060	0xF8DB0004	0	LDR      r0,[r11,#4]	false	
Instruction	3490	S:0xC0035064	0x6859	0	LDR      r1,[r3,#4]	false	
Instruction	3491	S:0xC0035066	0xFA04F000	0	LSL      r0,r4,r0	false	
Instruction	3492	S:0xC003506A	0xEA210100	0	BIC      r1,r1,r0	false	
Instruction	3493	S:0xC003506E	0x6059	0	STR      r1,[r3,#4]	false	
Instruction	3494	S:0xC0035070	0xE7E2	2	B        {pc}-0x38 ; 0xc0035038	true	
Instruction	3495	S:0xC0035038	0xF8CA6028	0	STR      r6,[r10,#0x28]	false	
Instruction	3496	S:0xC003503C	0xE8BD8F70	1	POP      {r4-r6,r8-r11,pc}	true	
Instruction	3497	S:0xC0035230	0x6A63	0	LDR      r3,[r4,#0x24]	false	
Instruction	3498	S:0xC0035232	0x9901	0	LDR      r1,[sp,#4]	false	
Instruction	3499	S:0xC0035234	0x6818	0	LDR      r0,[r3,#0]	false	
Instruction	3500	S:0xC0035236	0xF3AFFA0F	1	BL       {pc}+0x3af422 ; 0xc03e4658	true	
Instruction	3501	S:0xC03E4658	0x?	1040	Cannot access target memory	false	
Instruction	3502	S:0xC003523A	0x4628	0	MOV      r0,r5	false	
Instruction	3503	S:0xC003523C	0xB002	0	ADD      sp,sp,#8	false	
Instruction	3504	S:0xC003523E	0xBD70	15	POP      {r4-r6,pc}	true	
Instruction	3505	S:0xC003527E	0x2800	0	CMP      r0,#0	false	
Instruction	3506	S:0xC0035280	0xDBFA	2	BLT      {pc}-8 ; 0xc0035278	true	fail
Instruction	3507	S:0xC0035282	0xBD10	1	POP      {r4,pc}	true	
Instruction	3508	S:0xC0055DA2	0xE9D84514	0	LDRD     r4,r5,[r8,#0x50]	false	
Instruction	3509	S:0xC0055DA6	0xE9C84504	0	STRD     r4,r5,[r8,#0x10]	false	
Instruction	3510	S:0xC0055DAA	0xE9C84506	0	STRD     r4,r5,[r8,#0x18]	false	
Instruction	3511	S:0xC0055DAE	0xE00E	3	B        {pc}+0x20 ; 0xc0055dce	true	
Instruction	3512	S:0xC0055DCE	0xE9D94500	0	LDRD     r4,r5,[r9,#0]	false	
Instruction	3513	S:0xC0055DD2	0x463A	0	MOV      r2,r7	false	
Instruction	3514	S:0xC0055DD4	0x4633	0	MOV      r3,r6	false	
Instruction	3515	S:0xC0055DD6	0x4640	0	MOV      r0,r8	false	
Instruction	3516	S:0xC0055DD8	0xE9CD4500	0	STRD     r4,r5,[sp,#0]	false	
Instruction	3517	S:0xC0055DDC	0xF7DFFAAE	1	BL       {pc}-0x20aa0 ; 0xc003533c	true	
Instruction	3518	S:0xC003533C	0xE92D47F0	0	PUSH     {r4-r10,lr}	false	
Instruction	3519	S:0xC0035340	0xB08A	0	SUB      sp,sp,#0x28	false	
Instruction	3520	S:0xC0035342	0xB500	0	PUSH     {lr}	false	
Instruction	3521	S:0xC0035344	0xF85DEB04	0	POP      {lr}	false	
Instruction	3522	S:0xC0035348	0x4682	0	MOV      r10,r0	false	
Instruction	3523	S:0xC003534A	0x4616	0	MOV      r6,r2	false	
Instruction	3524	S:0xC003534C	0x461F	0	MOV      r7,r3	false	
Instruction	3525	S:0xC003534E	0xE9DA2304	0	LDRD     r2,r3,[r10,#0x10]	false	
