Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	1534	S:0xC00211F0	0x6963	1	LDR      r3,[r4,#0x14]	false	
Instruction	1535	S:0xC00211F2	0x4A13	16	LDR      r2,[pc,#76] ; [0xC0021240] = 0xC06498C0	false	
Instruction	1536	S:0xC00211F4	0x019B	2	LSLS     r3,r3,#6	false	
Instruction	1537	S:0xC00211F6	0x58D3	5	LDR      r3,[r2,r3]	false	
Instruction	1538	S:0xC00211F8	0xB99B	2	CBNZ     r3,{pc}+0x2a ; 0xc0021222	true	
Instruction	1539	S:0xC0021222	0xF7FFFE0B	8	BL       {pc}-0x3e6 ; 0xc0020e3c	true	
Instruction	1540	S:0xC0020E3C	0xE92D4FF0	18	PUSH     {r4-r11,lr}	false	
Instruction	1541	S:0xC0020E40	0xB089	18	SUB      sp,sp,#0x24	false	
Instruction	1542	S:0xC0020E42	0xB500	3	PUSH     {lr}	false	
Instruction	1543	S:0xC0020E44	0xF85DEB04	2	POP      {lr}	false	
Instruction	1544	S:0xC0020E48	0x2002	0	MOVS     r0,#2	false	
Instruction	1545	S:0xC0020E4A	0xF7FFFA3D	1	BL       {pc}-0xb82 ; 0xc00202c8	true	
Instruction	1546	S:0xC00202C8	0xB500	60	PUSH     {lr}	false	
Instruction	1547	S:0xC00202CA	0xF85DEB04	2	POP      {lr}	false	
Instruction	1548	S:0xC00202CE	0x2800	1	CMP      r0,#0	false	
Instruction	1549	S:0xC00202D0	0xBFA1	1	ITTTT    GE	false	
Instruction	1550	S:0xC00202D2	0xF64C43CD	1	MOV      r3,#0xcccd	false	
Instruction	1551	S:0xC00202D6	0x3009	0	ADDS     r0,r0,#9	false	
Instruction	1552	S:0xC00202D8	0xF6CC43CC	1	MOVT     r3,#0xcccc	false	
Instruction	1553	S:0xC00202DC	0xFBA32000	2	UMULL    r2,r0,r3,r0	false	
Instruction	1554	S:0xC00202E0	0xBFAE	29	ITEE     GE	false	
Instruction	1555	S:0xC00202E2	0x08C0	1	LSRS     r0,r0,#3	false	
Instruction	1556	S:0xC00202E4	0xF64F70FE	0	MOV      r0,#0xfffe	false	fail
Instruction	1557	S:0xC00202E8	0xF6C370FF	1	MOVT     r0,#0x3fff	false	fail
Instruction	1558	S:0xC00202EC	0x4770	1	BX       lr	true	
Instruction	1559	S:0xC0020E4E	0x4669	3	MOV      r1,sp	false	
Instruction	1560	S:0xC0020E50	0xF42158FF	1	BIC      r8,r1,#0x1fe0	false	
Instruction	1561	S:0xC0020E54	0xF24602C0	0	MOV      r2,#0x60c0	false	
Instruction	1562	S:0xC0020E58	0xF028081F	1	BIC      r8,r8,#0x1f	false	
Instruction	1563	S:0xC0020E5C	0xF2CC025F	0	MOVT     r2,#0xc05f	false	
Instruction	1564	S:0xC0020E60	0xF6490EC0	18	MOV      lr,#0x98c0	false	
Instruction	1565	S:0xC0020E64	0xF8D8300C	1	LDR      r3,[r8,#0xc]	false	
Instruction	1566	S:0xC0020E68	0xF2CC0E64	1	MOVT     lr,#0xc064	false	
Instruction	1567	S:0xC0020E6C	0x6811	3	LDR      r1,[r2,#0]	false	
Instruction	1568	S:0xC0020E6E	0x68DC	3	LDR      r4,[r3,#0xc]	false	
Instruction	1569	S:0xC0020E70	0xF4246200	2	BIC      r2,r4,#0x800	false	
Instruction	1570	S:0xC0020E74	0x60DA	1	STR      r2,[r3,#0xc]	false	
Instruction	1571	S:0xC0020E76	0xF8D82014	1	LDR      r2,[r8,#0x14]	false	
Instruction	1572	S:0xC0020E7A	0xF8D83004	1	LDR      r3,[r8,#4]	false	
Instruction	1573	S:0xC0020E7E	0x9407	3	STR      r4,[sp,#0x1c]	false	
Instruction	1574	S:0xC0020E80	0x0192	1	LSLS     r2,r2,#6	false	
Instruction	1575	S:0xC0020E82	0xF5037380	0	ADD      r3,r3,#0x100	false	
Instruction	1576	S:0xC0020E86	0xF8C83004	2	STR      r3,[r8,#4]	false	
Instruction	1577	S:0xC0020E8A	0xF85E4002	1	LDR      r4,[lr,r2]	false	
Instruction	1578	S:0xC0020E8E	0x1841	1	ADDS     r1,r0,r1	false	
Instruction	1579	S:0xC0020E90	0x9106	1	STR      r1,[sp,#0x18]	false	
Timestamp					Timestamp: 562536984420		
Instruction	1580	S:0xC0020E92	0xF8DFA160	14	LDR      r10,[pc,#352] ; [0xC0020FF4]	false	
Instruction	1581	S:0xC0020E96	0x46C1	0	MOV      r9,r8	false	
Instruction	1582	S:0xC0020E98	0xF8D82014	3	LDR      r2,[r8,#0x14]	false	
Instruction	1583	S:0xC0020E9C	0x210A	0	MOVS     r1,#0xa	false	
Instruction	1584	S:0xC0020E9E	0x9105	1	STR      r1,[sp,#0x14]	false	
Instruction	1585	S:0xC0020EA0	0x9204	1	STR      r2,[sp,#0x10]	false	
Instruction	1586	S:0xC0020EA2	0xF8D93014	1	LDR      r3,[r9,#0x14]	false	
Instruction	1587	S:0xC0020EA6	0xF64902C0	0	MOV      r2,#0x98c0	false	
Instruction	1588	S:0xC0020EAA	0xF2CC0264	1	MOVT     r2,#0xc064	false	
Instruction	1589	S:0xC0020EAE	0x2100	0	MOVS     r1,#0	false	
Instruction	1590	S:0xC0020EB0	0x019B	2	LSLS     r3,r3,#6	false	
Instruction	1591	S:0xC0020EB2	0x50D1	3	STR      r1,[r2,r3]	false	
Instruction	1592	S:0xC0020EB4	0xB662	1	CPSIE    i	false	
Instruction	1593	S:0xC0020EB6	0x4F4E	1	LDR      r7,[pc,#312] ; [0xC0020FF0]	false	
Instruction	1594	S:0xC0020EB8	0x460E	0	MOV      r6,r1	false	
Instruction	1595	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	1596	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1597	S:0xC0020EC0	0xF2CC035F	39	MOVT     r3,#0xc05f	false	
Instruction	1598	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1599	S:0xC0020EC8	0xD525	1	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1600	S:0xC0020F16	0x0864	17	LSRS     r4,r4,#1	false	
Instruction	1601	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	1602	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	1603	S:0xC0020F20	0xD1CB	20	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1604	S:0xC0020EBA	0xF2460380	21	MOVW     r3,#0x6080	false	
Instruction	1605	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1606	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	1607	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1608	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	fail
Instruction	1609	S:0xC0020ECA	0x10B5	1	ASRS     r5,r6,#2	false	
Instruction	1610	S:0xC0020ECC	0xF8D91004	1	LDR      r1,[r9,#4]	false	
Instruction	1611	S:0xC0020ED0	0xF2407EB8	0	MOVW     lr,#0x7b8	false	
Instruction	1612	S:0xC0020ED4	0x4847	1	LDR      r0,[pc,#284] ; [0xC0020FF4]	false	
Instruction	1613	S:0xC0020ED6	0x00AB	1	LSLS     r3,r5,#2	false	
Instruction	1614	S:0xC0020ED8	0xF2CC0E5F	0	MOVT     lr,#0xc05f	false	
Instruction	1615	S:0xC0020EDC	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	1616	S:0xC0020EDE	0x4473	1	ADD      r3,r3,lr	false	
Instruction	1617	S:0xC0020EE0	0xEE1D2F90	12	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	1618	S:0xC0020EE4	0x9102	1	STR      r1,[sp,#8]	false	
Instruction	1619	S:0xC0020EE6	0x3304	1	ADDS     r3,#4	false	
Instruction	1620	S:0xC0020EE8	0x58D1	5	LDR      r1,[r2,r3]	false	
Instruction	1621	S:0xC0020EEA	0x3101	2	ADDS     r1,#1	false	
Instruction	1622	S:0xC0020EEC	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	1623	S:0xC0020EEE	0xF8DA3004	13	LDR      r3,[r10,#4]	false	
Instruction	1624	S:0xC0020EF2	0x2B00	2	CMP      r3,#0	false	
Instruction	1625	S:0xC0020EF4	0xD148	0	BNE      {pc}+0x94 ; 0xc0020f88	true	fail
Instruction	1626	S:0xC0020EF6	0xF8573C04	19	LDR      r3,[r7,#-4]	false	
Instruction	1627	S:0xC0020EFA	0x4640	0	MOV      r0,r8	false	
Instruction	1628	S:0xC0020EFC	0x4798	1	BLX      r3	true	
Instruction	1629	S:0xC0025AC0	0xE92D4FF0	21	PUSH     {r4-r11,lr}	false	
Instruction	1630	S:0xC0025AC4	0xB08B	7	SUB      sp,sp,#0x2c	false	
Instruction	1631	S:0xC0025AC6	0xB500	3	PUSH     {lr}	false	
Instruction	1632	S:0xC0025AC8	0xF85DEB04	2	POP      {lr}	false	
Instruction	1633	S:0xC0025ACC	0x4B6C	12	LDR      r3,[pc,#432] ; [0xC0025C80] = 0xC05F0638	false	
Instruction	1634	S:0xC0025ACE	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	1635	S:0xC0025AD2	0x58D4	19	LDR      r4,[r2,r3]	false	
Instruction	1636	S:0xC0025AD4	0xF010F862	0	BL       {pc}+0x100c8 ; 0xc0035b9c	true	
Instruction	1637	S:0xC0035B9C	0xB5F8	1	PUSH     {r3-r7,lr}	false	
Instruction	1638	S:0xC0035B9E	0xB500	5	PUSH     {lr}	false	
Instruction	1639	S:0xC0035BA0	0xF85DEB04	2	POP      {lr}	false	
Instruction	1640	S:0xC0035BA4	0x4C21	12	LDR      r4,[pc,#132] ; [0xC0035C2C] = 0xC05F0640	false	
Instruction	1641	S:0xC0035BA6	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	1642	S:0xC0035BAA	0xF1040318	1	ADD      r3,r4,#0x18	false	
Instruction	1643	S:0xC0035BAE	0x58D3	3	LDR      r3,[r2,r3]	false	
Instruction	1644	S:0xC0035BB0	0xB103	2	CBZ      r3,{pc}+4 ; 0xc0035bb4	true	fail
Instruction	1645	S:0xC0035BB2	0xBDF8	1	POP      {r3-r7,pc}	true	
Instruction	1646	S:0xC0025AD8	0xF24603C0	3	MOV      r3,#0x60c0	false	
Instruction	1647	S:0xC0025ADC	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	1648	S:0xC0025AE0	0x681A	3	LDR      r2,[r3,#0]	false	
Instruction	1649	S:0xC0025AE2	0x68A3	13	LDR      r3,[r4,#8]	false	
Instruction	1650	S:0xC0025AE4	0x1AD3	2	SUBS     r3,r2,r3	false	
Instruction	1651	S:0xC0025AE6	0x2B00	1	CMP      r3,#0	false	
Instruction	1652	S:0xC0025AE8	0xDB7F	0	BLT      {pc}+0x102 ; 0xc0025bea	true	fail
Instruction	1653	S:0xC0025AEA	0x4620	1	MOV      r0,r4	false	
Instruction	1654	S:0xC0025AEC	0xF3BEFD9A	0	BL       {pc}+0x3beb38 ; 0xc03e4624	true	
Cycle Count				40	Tracing disabled		
Info					Tracing enabled		
Instruction	1655	S:0xC0025AF0	0xF24602C0	1	MOV      r2,#0x60c0	false	
Instruction	1656	S:0xC0025AF4	0xF2CC025F	1	MOVT     r2,#0xc05f	false	
Instruction	1657	S:0xC0025AF8	0x6813	24	LDR      r3,[r2,#0]	false	
Instruction	1658	S:0xC0025AFA	0x68A2	3	LDR      r2,[r4,#8]	false	
Instruction	1659	S:0xC0025AFC	0x1A9B	2	SUBS     r3,r3,r2	false	
Instruction	1660	S:0xC0025AFE	0x2B00	1	CMP      r3,#0	false	
Instruction	1661	S:0xC0025B00	0xDB67	2	BLT      {pc}+0xd2 ; 0xc0025bd2	true	fail
Instruction	1662	S:0xC0025B02	0xF8DFB180	8	LDR      r11,[pc,#384] ; [0xC0025C84] = 0xC0635D88	false	
Instruction	1663	S:0xC0025B06	0xF10D0820	1	ADD      r8,sp,#0x20	false	
Instruction	1664	S:0xC0025B0A	0xF44F7300	0	MOV      r3,#0x200	false	
Instruction	1665	S:0xC0025B0E	0xF2C00320	1	MOVT     r3,#0x20	false	
Instruction	1666	S:0xC0025B12	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	1667	S:0xC0025B14	0xF6040314	1	ADD      r3,r4,#0x814	false	
Instruction	1668	S:0xC0025B18	0x9304	1	STR      r3,[sp,#0x10]	false	
Instruction	1669	S:0xC0025B1A	0xF6042314	0	ADD      r3,r4,#0xa14	false	
Instruction	1670	S:0xC0025B1E	0x9305	1	STR      r3,[sp,#0x14]	false	
Instruction	1671	S:0xC0025B20	0xF6044314	12	ADD      r3,r4,#0xc14	false	
Instruction	1672	S:0xC0025B24	0x9306	1	STR      r3,[sp,#0x18]	false	
Instruction	1673	S:0xC0025B26	0xF6046314	1	ADD      r3,r4,#0xe14	false	
Instruction	1674	S:0xC0025B2A	0x9307	1	STR      r3,[sp,#0x1c]	false	
Instruction	1675	S:0xC0025B2C	0xF01205FF	0	ANDS     r5,r2,#0xff	false	
Instruction	1676	S:0xC0025B30	0xD068	1	BEQ      {pc}+0xd4 ; 0xc0025c04	true	fail
Instruction	1677	S:0xC0025B32	0xEB0401C5	1	ADD      r1,r4,r5,LSL #3	false	
Instruction	1678	S:0xC0025B36	0x3201	0	ADDS     r2,#1	false	
Instruction	1679	S:0xC0025B38	0x60A2	1	STR      r2,[r4,#8]	false	
Instruction	1680	S:0xC0025B3A	0xF1010314	0	ADD      r3,r1,#0x14	false	
Instruction	1681	S:0xC0025B3E	0x6948	2	LDR      r0,[r1,#0x14]	false	
Instruction	1682	S:0xC0025B40	0xF8C08004	3	STR      r8,[r0,#4]	false	
Instruction	1683	S:0xC0025B44	0x698A	2	LDR      r2,[r1,#0x18]	false	
Instruction	1684	S:0xC0025B46	0x9008	1	STR      r0,[sp,#0x20]	false	
Instruction	1685	S:0xC0025B48	0x9209	2	STR      r2,[sp,#0x24]	false	
Instruction	1686	S:0xC0025B4A	0xF8C28000	1	STR      r8,[r2,#0]	false	
Instruction	1687	S:0xC0025B4E	0x614B	1	STR      r3,[r1,#0x14]	false	
Instruction	1688	S:0xC0025B50	0x605B	1	STR      r3,[r3,#4]	false	
Instruction	1689	S:0xC0025B52	0x9D08	1	LDR      r5,[sp,#0x20]	false	
Instruction	1690	S:0xC0025B54	0x4545	2	CMP      r5,r8	false	
Instruction	1691	S:0xC0025B56	0xD033	0	BEQ      {pc}+0x6a ; 0xc0025bc0	true	
Instruction	1692	S:0xC0025BC0	0xF24602C0	18	MOV      r2,#0x60c0	false	
Instruction	1693	S:0xC0025BC4	0xF2CC025F	1	MOVT     r2,#0xc05f	false	
Instruction	1694	S:0xC0025BC8	0x6813	3	LDR      r3,[r2,#0]	false	
Instruction	1695	S:0xC0025BCA	0x68A2	1	LDR      r2,[r4,#8]	false	
Instruction	1696	S:0xC0025BCC	0x1A9B	2	SUBS     r3,r3,r2	false	
Instruction	1697	S:0xC0025BCE	0x2B00	1	CMP      r3,#0	false	
Instruction	1698	S:0xC0025BD0	0xDAAC	0	BGE      {pc}-0xa4 ; 0xc0025b2c	true	
Instruction	1699	S:0xC0025B2C	0xF01205FF	1	ANDS     r5,r2,#0xff	false	
Instruction	1700	S:0xC0025B30	0xD068	0	BEQ      {pc}+0xd4 ; 0xc0025c04	true	fail
Instruction	1701	S:0xC0025B32	0xEB0401C5	70	ADD      r1,r4,r5,LSL #3	false	
Instruction	1702	S:0xC0025B36	0x3201	0	ADDS     r2,#1	false	
Instruction	1703	S:0xC0025B38	0x60A2	1	STR      r2,[r4,#8]	false	
Instruction	1704	S:0xC0025B3A	0xF1010314	0	ADD      r3,r1,#0x14	false	
Instruction	1705	S:0xC0025B3E	0x6948	2	LDR      r0,[r1,#0x14]	false	
Instruction	1706	S:0xC0025B40	0xF8C08004	3	STR      r8,[r0,#4]	false	
Instruction	1707	S:0xC0025B44	0x698A	2	LDR      r2,[r1,#0x18]	false	
Instruction	1708	S:0xC0025B46	0x9008	1	STR      r0,[sp,#0x20]	false	
Instruction	1709	S:0xC0025B48	0x9209	2	STR      r2,[sp,#0x24]	false	
Instruction	1710	S:0xC0025B4A	0xF8C28000	1	STR      r8,[r2,#0]	false	
Instruction	1711	S:0xC0025B4E	0x614B	1	STR      r3,[r1,#0x14]	false	
Instruction	1712	S:0xC0025B50	0x605B	1	STR      r3,[r3,#4]	false	
Instruction	1713	S:0xC0025B52	0x9D08	1	LDR      r5,[sp,#0x20]	false	
Instruction	1714	S:0xC0025B54	0x4545	2	CMP      r5,r8	false	
Instruction	1715	S:0xC0025B56	0xD033	0	BEQ      {pc}+0x6a ; 0xc0025bc0	true	
Instruction	1716	S:0xC0025BC0	0xF24602C0	8	MOV      r2,#0x60c0	false	
Instruction	1717	S:0xC0025BC4	0xF2CC025F	1	MOVT     r2,#0xc05f	false	
Instruction	1718	S:0xC0025BC8	0x6813	3	LDR      r3,[r2,#0]	false	
Instruction	1719	S:0xC0025BCA	0x68A2	1	LDR      r2,[r4,#8]	false	
Instruction	1720	S:0xC0025BCC	0x1A9B	2	SUBS     r3,r3,r2	false	
Instruction	1721	S:0xC0025BCE	0x2B00	1	CMP      r3,#0	false	
Instruction	1722	S:0xC0025BD0	0xDAAC	0	BGE      {pc}-0xa4 ; 0xc0025b2c	true	fail
Instruction	1723	S:0xC0025BD2	0x2300	8	MOVS     r3,#0	false	
Instruction	1724	S:0xC0025BD4	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	1725	S:0xC0025BD6	0xF3BF8F5F	1	DMB      	false	
Instruction	1726	S:0xC0025BDA	0x8823	31	LDRH     r3,[r4,#0]	false	
Instruction	1727	S:0xC0025BDC	0x3301	2	ADDS     r3,#1	false	
Instruction	1728	S:0xC0025BDE	0x8023	1	STRH     r3,[r4,#0]	false	
Instruction	1729	S:0xC0025BE0	0xF3BF8F4F	31	DSB      	false	
Instruction	1730	S:0xC0025BE4	0xF3AF8004	1	SEV.W    	false	
Instruction	1731	S:0xC0025BE8	0xB662	1	CPSIE    i	false	
Instruction	1732	S:0xC0025BEA	0xB00B	1	ADD      sp,sp,#0x2c	false	
Instruction	1733	S:0xC0025BEC	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	1734	S:0xC0020EFE	0xF8DA3018	7	LDR      r3,[r10,#0x18]	false	
Instruction	1735	S:0xC0020F02	0x2B00	2	CMP      r3,#0	false	
Instruction	1736	S:0xC0020F04	0xD165	0	BNE      {pc}+0xce ; 0xc0020fd2	true	fail
Instruction	1737	S:0xC0020F06	0xF8D93004	11	LDR      r3,[r9,#4]	false	
Instruction	1738	S:0xC0020F0A	0x9902	3	LDR      r1,[sp,#8]	false	
Instruction	1739	S:0xC0020F0C	0x4299	2	CMP      r1,r3	false	
Instruction	1740	S:0xC0020F0E	0xD149	0	BNE      {pc}+0x96 ; 0xc0020fa4	true	fail
Instruction	1741	S:0xC0020F10	0x9804	1	LDR      r0,[sp,#0x10]	false	
Instruction	1742	S:0xC0020F12	0xF04FF8C1	0	BL       {pc}+0x4f186 ; 0xc0070098	true	
Cycle Count				57	Tracing disabled		
Info					Tracing enabled		
Instruction	1743	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	1744	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	1745	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	1746	S:0xC0020F20	0xD1CB	0	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1747	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	1748	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1749	S:0xC0020EC0	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	1750	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1751	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1752	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	1753	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	1754	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	1755	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1756	S:0xC0020EBA	0xF2460380	8	MOVW     r3,#0x6080	false	
Instruction	1757	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1758	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	1759	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1760	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1761	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	1762	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	1763	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	1764	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1765	S:0xC0020EBA	0xF2460380	3	MOVW     r3,#0x6080	false	
Instruction	1766	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1767	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	1768	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1769	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1770	S:0xC0020F16	0x0864	2	LSRS     r4,r4,#1	false	
Instruction	1771	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	1772	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	1773	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1774	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	1775	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1776	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	1777	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1778	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1779	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	1780	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	1781	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	1782	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1783	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	1784	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1785	S:0xC0020EC0	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	1786	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1787	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1788	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	1789	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	1790	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	1791	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1792	S:0xC0020EBA	0xF2460380	8	MOVW     r3,#0x6080	false	
Instruction	1793	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1794	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	1795	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1796	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1797	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	1798	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	1799	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	1800	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1801	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	1802	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1803	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	1804	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1805	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	1806	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	1807	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	1808	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	1809	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	1810	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	1811	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	1812	S:0xC0020EC0	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	1813	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	1814	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	fail
Instruction	1815	S:0xC0020ECA	0x10B5	8	ASRS     r5,r6,#2	false	
Instruction	1816	S:0xC0020ECC	0xF8D91004	1	LDR      r1,[r9,#4]	false	
Instruction	1817	S:0xC0020ED0	0xF2407EB8	1	MOVW     lr,#0x7b8	false	
Instruction	1818	S:0xC0020ED4	0x4847	1	LDR      r0,[pc,#284] ; [0xC0020FF4]	false	
Instruction	1819	S:0xC0020ED6	0x00AB	1	LSLS     r3,r5,#2	false	
Instruction	1820	S:0xC0020ED8	0xF2CC0E5F	0	MOVT     lr,#0xc05f	false	
Instruction	1821	S:0xC0020EDC	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	1822	S:0xC0020EDE	0x4473	1	ADD      r3,r3,lr	false	
Instruction	1823	S:0xC0020EE0	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	1824	S:0xC0020EE4	0x9102	1	STR      r1,[sp,#8]	false	
Instruction	1825	S:0xC0020EE6	0x3304	0	ADDS     r3,#4	false	
Instruction	1826	S:0xC0020EE8	0x58D1	3	LDR      r1,[r2,r3]	false	
Instruction	1827	S:0xC0020EEA	0x3101	2	ADDS     r1,#1	false	
Instruction	1828	S:0xC0020EEC	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	1829	S:0xC0020EEE	0xF8DA3004	1	LDR      r3,[r10,#4]	false	
Instruction	1830	S:0xC0020EF2	0x2B00	2	CMP      r3,#0	false	
Instruction	1831	S:0xC0020EF4	0xD148	0	BNE      {pc}+0x94 ; 0xc0020f88	true	fail
Instruction	1832	S:0xC0020EF6	0xF8573C04	21	LDR      r3,[r7,#-4]	false	
Instruction	1833	S:0xC0020EFA	0x4640	0	MOV      r0,r8	false	
