Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	1623	S:0xC00416E6	0x4B31	10	LDR      r3,[pc,#196] ; [0xC00417AC]	false	
Instruction	1624	S:0xC00416E8	0xEB030080	2	ADD      r0,r3,r0,LSL #2	false	
Instruction	1625	S:0xC00416EC	0xF8D000FC	3	LDR      r0,[r0,#0xfc]	false	
Instruction	1626	S:0xC00416F0	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1627	S:0xC00416F4	0x4770	3	BX       lr	true	
Instruction	1628	S:0xC004489E	0xF8DDC00C	12	LDR      r12,[sp,#0xc]	false	
Instruction	1629	S:0xC00448A2	0xBB5D	1	CBNZ     r5,{pc}+0x5a ; 0xc00448fc	true	
Instruction	1630	S:0xC00448FC	0xFB0CF300	25	MUL      r3,r12,r0	false	
Instruction	1631	S:0xC0044900	0xF8DDB04C	1	LDR      r11,[sp,#0x4c]	false	
Instruction	1632	S:0xC0044904	0x0A9B	2	LSRS     r3,r3,#10	false	
Instruction	1633	S:0xC0044906	0xEB030108	1	ADD      r1,r3,r8	false	
Instruction	1634	S:0xC004490A	0x191B	1	ADDS     r3,r3,r4	false	
Instruction	1635	S:0xC004490C	0xF8CB1598	1	STR      r1,[r11,#0x598]	false	
Instruction	1636	S:0xC0044910	0xF8CB35C8	1	STR      r3,[r11,#0x5c8]	false	
Instruction	1637	S:0xC0044914	0xE7C8	0	B        {pc}-0x6c ; 0xc00448a8	true	
Instruction	1638	S:0xC00448A8	0xEB090400	1	ADD      r4,r9,r0	false	
Instruction	1639	S:0xC00448AC	0xF8DD904C	1	LDR      r9,[sp,#0x4c]	false	
Instruction	1640	S:0xC00448B0	0xF8C9459C	3	STR      r4,[r9,#0x59c]	false	
Instruction	1641	S:0xC00448B4	0xE774	0	B        {pc}-0x114 ; 0xc00447a0	true	
Instruction	1642	S:0xC00447A0	0x2D00	1	CMP      r5,#0	false	
Instruction	1643	S:0xC00447A2	0xF0408091	0	BNE.W    {pc}+0x126 ; 0xc00448c8	true	
Instruction	1644	S:0xC00448C8	0xF8DDA018	23	LDR      r10,[sp,#0x18]	false	
Instruction	1645	S:0xC00448CC	0xF8DDB01C	1	LDR      r11,[sp,#0x1c]	false	
Instruction	1646	S:0xC00448D0	0xF8DD904C	1	LDR      r9,[sp,#0x4c]	false	
Instruction	1647	S:0xC00448D4	0xFBA6230A	1	UMULL    r2,r3,r6,r10	false	
Instruction	1648	S:0xC00448D8	0xF8D955C8	2	LDR      r5,[r9,#0x5c8]	false	
Instruction	1649	S:0xC00448DC	0xFB06F00B	1	MUL      r0,r6,r11	false	
Instruction	1650	S:0xC00448E0	0x46D3	1	MOV      r11,r10	false	
Instruction	1651	S:0xC00448E2	0xFB0A0007	1	MLA      r0,r10,r7,r0	false	
Instruction	1652	S:0xC00448E6	0x0A92	1	LSRS     r2,r2,#10	false	
Instruction	1653	S:0xC00448E8	0x18C3	1	ADDS     r3,r0,r3	false	
Instruction	1654	S:0xC00448EA	0xEA425283	2	ORR      r2,r2,r3,LSL #22	false	
Instruction	1655	S:0xC00448EE	0x1889	1	ADDS     r1,r1,r2	false	
Instruction	1656	S:0xC00448F0	0x18AD	1	ADDS     r5,r5,r2	false	
Instruction	1657	S:0xC00448F2	0xF8C91598	1	STR      r1,[r9,#0x598]	false	
Instruction	1658	S:0xC00448F6	0xF8C955C8	1	STR      r5,[r9,#0x5c8]	false	
Instruction	1659	S:0xC00448FA	0xE758	0	B        {pc}-0x14c ; 0xc00447ae	true	
Instruction	1660	S:0xC00447AE	0x19A4	1	ADDS     r4,r4,r6	false	
Instruction	1661	S:0xC00447B0	0x9E13	1	LDR      r6,[sp,#0x4c]	false	
Instruction	1662	S:0xC00447B2	0xF8C6459C	3	STR      r4,[r6,#0x59c]	false	
Instruction	1663	S:0xC00447B6	0xE6C7	0	B        {pc}-0x26e ; 0xc0044548	true	
Instruction	1664	S:0xC0044548	0xF8DD904C	1	LDR      r9,[sp,#0x4c]	false	
Instruction	1665	S:0xC004454C	0x028B	1	LSLS     r3,r1,#10	false	
Instruction	1666	S:0xC004454E	0x3401	0	ADDS     r4,#1	false	
Instruction	1667	S:0xC0044550	0x4618	1	MOV      r0,r3	false	
Instruction	1668	S:0xC0044552	0x2100	0	MOVS     r1,#0	false	
Instruction	1669	S:0xC0044554	0xF8DDA04C	1	LDR      r10,[sp,#0x4c]	false	
Instruction	1670	S:0xC0044558	0xF8D970B8	1	LDR      r7,[r9,#0xb8]	false	
Instruction	1671	S:0xC004455C	0xF20CFC18	0	BL       {pc}+0x20c834 ; 0xc0250d90	true	
Cycle Count				316	Tracing disabled		
Info					Tracing enabled		
Instruction	1672	S:0xC0044560	0x1BD6	1	SUBS     r6,r2,r7	false	
Instruction	1673	S:0xC0044562	0xF8D980BC	1	LDR      r8,[r9,#0xbc]	false	
Instruction	1674	S:0xC0044566	0xEA8679E6	1	EOR      r9,r6,r6,ASR #31	false	
Instruction	1675	S:0xC004456A	0xEBA979E6	1	SUB      r9,r9,r6,ASR #31	false	
Instruction	1676	S:0xC004456E	0x02A8	1	LSLS     r0,r5,#10	false	
Instruction	1677	S:0xC0044570	0x2100	0	MOVS     r1,#0	false	
Instruction	1678	S:0xC0044572	0xF8DA50DC	1	LDR      r5,[r10,#0xdc]	false	
Instruction	1679	S:0xC0044576	0xF20CFC0B	0	BL       {pc}+0x20c81a ; 0xc0250d90	true	
Cycle Count				229	Tracing disabled		
Info					Tracing enabled		
Instruction	1680	S:0xC004457A	0xEBB91F97	1	CMP      r9,r7,LSR #6	false	
Instruction	1681	S:0xC004457E	0xEBC80202	1	RSB      r2,r8,r2	false	
Instruction	1682	S:0xC0044582	0xD806	0	BHI      {pc}+0x10 ; 0xc0044592	true	
Instruction	1683	S:0xC0044592	0xF1050338	20	ADD      r3,r5,#0x38	false	
Instruction	1684	S:0xC0044596	0xE8531F00	8	LDREX    r1,[r3]	false	
Instruction	1685	S:0xC004459A	0x4431	2	ADD      r1,r1,r6	false	
Instruction	1686	S:0xC004459C	0xE8431000	22	STREX    r0,r1,[r3]	false	
Instruction	1687	S:0xC00445A0	0xF0900F00	2	TEQ      r0,#0	false	
Instruction	1688	S:0xC00445A4	0xD1F7	0	BNE      {pc}-0xe ; 0xc0044596	true	fail
Instruction	1689	S:0xC00445A6	0xF8DDB04C	1	LDR      r11,[sp,#0x4c]	false	
Instruction	1690	S:0xC00445AA	0xF105033C	0	ADD      r3,r5,#0x3c	false	
Instruction	1691	S:0xC00445AE	0xF8DB10B8	3	LDR      r1,[r11,#0xb8]	false	
Instruction	1692	S:0xC00445B2	0x1989	2	ADDS     r1,r1,r6	false	
Instruction	1693	S:0xC00445B4	0xF8CB10B8	1	STR      r1,[r11,#0xb8]	false	
Instruction	1694	S:0xC00445B8	0xE8531F00	10	LDREX    r1,[r3]	false	
Instruction	1695	S:0xC00445BC	0x4411	2	ADD      r1,r1,r2	false	
Instruction	1696	S:0xC00445BE	0xE8431000	7	STREX    r0,r1,[r3]	false	
Instruction	1697	S:0xC00445C2	0xF0900F00	2	TEQ      r0,#0	false	
Instruction	1698	S:0xC00445C6	0xD1F7	0	BNE      {pc}-0xe ; 0xc00445b8	true	fail
Instruction	1699	S:0xC00445C8	0xF8DB30BC	8	LDR      r3,[r11,#0xbc]	false	
Instruction	1700	S:0xC00445CC	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	1701	S:0xC00445CE	0xF8CB30BC	1	STR      r3,[r11,#0xbc]	false	
Instruction	1702	S:0xC00445D2	0x4BB9	12	LDR      r3,[pc,#740] ; [0xC00448B8] = 0xC0635FCC	false	
Instruction	1703	S:0xC00445D4	0x9D13	1	LDR      r5,[sp,#0x4c]	false	
Instruction	1704	S:0xC00445D6	0x685A	4	LDR      r2,[r3,#4]	false	
Instruction	1705	S:0xC00445D8	0xF8D50598	3	LDR      r0,[r5,#0x598]	false	
Instruction	1706	S:0xC00445DC	0xF8D5159C	1	LDR      r1,[r5,#0x59c]	false	
Instruction	1707	S:0xC00445E0	0xF8D584C0	1	LDR      r8,[r5,#0x4c0]	false	
Instruction	1708	S:0xC00445E4	0x2A00	0	CMP      r2,#0	false	
Instruction	1709	S:0xC00445E6	0xF0408455	1	BNE.W    {pc}+0x8ae ; 0xc0044e94	true	fail
Instruction	1710	S:0xC00445EA	0x4BB4	17	LDR      r3,[pc,#720] ; [0xC00448BC] = 0xC0635FB8	false	
Instruction	1711	S:0xC00445EC	0x9F13	1	LDR      r7,[sp,#0x4c]	false	
Instruction	1712	S:0xC00445EE	0x685A	12	LDR      r2,[r3,#4]	false	
Instruction	1713	S:0xC00445F0	0xE9D74524	1	LDRD     r4,r5,[r7,#0x90]	false	
Instruction	1714	S:0xC00445F4	0x2A00	1	CMP      r2,#0	false	
Instruction	1715	S:0xC00445F6	0xF040843D	0	BNE.W    {pc}+0x87e ; 0xc0044e74	true	fail
Instruction	1716	S:0xC00445FA	0xF8DD904C	11	LDR      r9,[sp,#0x4c]	false	
Instruction	1717	S:0xC00445FE	0x4648	2	MOV      r0,r9	false	
Instruction	1718	S:0xC0044600	0xF8D93004	16	LDR      r3,[r9,#4]	false	
Instruction	1719	S:0xC0044604	0x3301	2	ADDS     r3,#1	false	
Instruction	1720	S:0xC0044606	0xF8C93004	1	STR      r3,[r9,#4]	false	
Instruction	1721	S:0xC004460A	0xB025	0	ADD      sp,sp,#0x94	false	
Instruction	1722	S:0xC004460C	0xE8BD4FF0	3	POP      {r4-r11,lr}	false	
Instruction	1723	S:0xC0044610	0xF7FCBD9E	5	B        {pc}-0x34c0 ; 0xc0041150	true	
Instruction	1724	S:0xC0041150	0xB478	13	PUSH     {r3-r6}	false	
Instruction	1725	S:0xC0041152	0xB500	4	PUSH     {lr}	false	
Instruction	1726	S:0xC0041154	0xF85DEB04	2	POP      {lr}	false	
Instruction	1727	S:0xC0041158	0x4A16	11	LDR      r2,[pc,#88] ; [0xC00411B4] = 0xC05FC568	false	
Instruction	1728	S:0xC004115A	0xF8D01460	2	LDR      r1,[r0,#0x460]	false	
Instruction	1729	S:0xC004115E	0x6812	3	LDR      r2,[r2,#0]	false	
Instruction	1730	S:0xC0041160	0x0612	3	LSLS     r2,r2,#24	false	
Instruction	1731	S:0xC0041162	0xD51A	0	BPL      {pc}+0x38 ; 0xc004119a	true	
Instruction	1732	S:0xC004119A	0xBC78	8	POP      {r3-r6}	false	
Instruction	1733	S:0xC004119C	0x4770	2	BX       lr	true	
Instruction	1734	S:0xC003B8B0	0xE8BD83F8	13	POP      {r3-r9,pc}	true	
Instruction	1735	S:0xC003C042	0x68E3	14	LDR      r3,[r4,#0xc]	false	
Instruction	1736	S:0xC003C044	0x2201	0	MOVS     r2,#1	false	
Instruction	1737	S:0xC003C046	0x61E2	3	STR      r2,[r4,#0x1c]	false	
Instruction	1738	S:0xC003C048	0x069A	1	LSLS     r2,r3,#26	false	
Instruction	1739	S:0xC003C04A	0xD504	1	BPL      {pc}+0xc ; 0xc003c056	true	
Instruction	1740	S:0xC003C056	0x4628	21	MOV      r0,r5	false	
Instruction	1741	S:0xC003C058	0x4621	1	MOV      r1,r4	false	
Instruction	1742	S:0xC003C05A	0x2200	0	MOVS     r2,#0	false	
Instruction	1743	S:0xC003C05C	0xE8BD40B0	1	POP      {r4,r5,r7,lr}	false	
Instruction	1744	S:0xC003C060	0xF7FFBF42	2	B.W      {pc}-0x178 ; 0xc003bee8	true	
Instruction	1745	S:0xC003BEE8	0xE92D43F8	2	PUSH     {r3-r9,lr}	false	
Instruction	1746	S:0xC003BEEC	0xAF00	4	ADD      r7,sp,#0	false	
Instruction	1747	S:0xC003BEEE	0xB500	2	PUSH     {lr}	false	
Instruction	1748	S:0xC003BEF0	0xF85DEB04	2	POP      {lr}	false	
Instruction	1749	S:0xC003BEF4	0x4606	0	MOV      r6,r0	false	
Instruction	1750	S:0xC003BEF6	0x460D	1	MOV      r5,r1	false	
Instruction	1751	S:0xC003BEF8	0xF7FFFFC8	1	BL       {pc}-0x6c ; 0xc003be8c	true	
Instruction	1752	S:0xC003BE8C	0xE92D41F0	9	PUSH     {r4-r8,lr}	false	
Instruction	1753	S:0xC003BE90	0xAF00	3	ADD      r7,sp,#0	false	
Instruction	1754	S:0xC003BE92	0xB500	2	PUSH     {lr}	false	
Instruction	1755	S:0xC003BE94	0xF85DEB04	2	POP      {lr}	false	
Instruction	1756	S:0xC003BE98	0xF8D06460	1	LDR      r6,[r0,#0x460]	false	
Instruction	1757	S:0xC003BE9C	0x6B0D	2	LDR      r5,[r1,#0x30]	false	
Instruction	1758	S:0xC003BE9E	0x4680	0	MOV      r8,r0	false	
Instruction	1759	S:0xC003BEA0	0x6B34	3	LDR      r4,[r6,#0x30]	false	
Instruction	1760	S:0xC003BEA2	0x42A5	2	CMP      r5,r4	false	
Instruction	1761	S:0xC003BEA4	0xD019	0	BEQ      {pc}+0x36 ; 0xc003beda	true	
Instruction	1762	S:0xC003BEDA	0x696B	59	LDR      r3,[r5,#0x14]	false	
Instruction	1763	S:0xC003BEDC	0x4798	1	BLX      r3	true	
Instruction	1764	S:0xC00414AC	0xE92D47F0	21	PUSH     {r4-r10,lr}	false	
Instruction	1765	S:0xC00414B0	0xB082	4	SUB      sp,sp,#8	false	
Instruction	1766	S:0xC00414B2	0xB500	3	PUSH     {lr}	false	
Instruction	1767	S:0xC00414B4	0xF85DEB04	2	POP      {lr}	false	
Instruction	1768	S:0xC00414B8	0x4B55	12	LDR      r3,[pc,#340] ; [0xC0041610] = 0xC0607834	false	
Instruction	1769	S:0xC00414BA	0xF8D06460	2	LDR      r6,[r0,#0x460]	false	
Instruction	1770	S:0xC00414BE	0x4681	0	MOV      r9,r0	false	
Instruction	1771	S:0xC00414C0	0xF1010438	2	ADD      r4,r1,#0x38	false	
Instruction	1772	S:0xC00414C4	0x6858	3	LDR      r0,[r3,#4]	false	
Instruction	1773	S:0xC00414C6	0xF1060538	0	ADD      r5,r6,#0x38	false	
Instruction	1774	S:0xC00414CA	0xF8D6315C	3	LDR      r3,[r6,#0x15c]	false	
Instruction	1775	S:0xC00414CE	0x689B	3	LDR      r3,[r3,#8]	false	
Instruction	1776	S:0xC00414D0	0x4283	2	CMP      r3,r0	false	
Instruction	1777	S:0xC00414D2	0xBF34	0	ITE      CC	false	
Instruction	1778	S:0xC00414D4	0xF04F0A00	1	MOV      r10,#0	false	
Instruction	1779	S:0xC00414D8	0xF04F0A01	0	MOV      r10,#1	false	fail
Instruction	1780	S:0xC00414DC	0x42A5	1	CMP      r5,r4	false	
Instruction	1781	S:0xC00414DE	0xD01B	0	BEQ      {pc}+0x3a ; 0xc0041518	true	fail
Instruction	1782	S:0xC00414E0	0xF8DF8130	21	LDR      r8,[pc,#304] ; [0xC0041614] = 0xC05FC568	false	
Instruction	1783	S:0xC00414E4	0xF8D87000	3	LDR      r7,[r8,#0]	false	
Instruction	1784	S:0xC00414E8	0xF0170704	2	ANDS     r7,r7,#4	false	
Instruction	1785	S:0xC00414EC	0xD005	0	BEQ      {pc}+0xe ; 0xc00414fa	true	
Instruction	1786	S:0xC00414FA	0x6873	8	LDR      r3,[r6,#4]	false	
Instruction	1787	S:0xC00414FC	0x681B	5	LDR      r3,[r3,#0]	false	
Instruction	1788	S:0xC00414FE	0x079B	3	LSLS     r3,r3,#30	false	
Instruction	1789	S:0xC0041500	0xD40A	0	BMI      {pc}+0x18 ; 0xc0041518	true	fail
Instruction	1790	S:0xC0041502	0xF8D631C0	11	LDR      r3,[r6,#0x1c0]	false	
Instruction	1791	S:0xC0041506	0x2B05	2	CMP      r3,#5	false	
Instruction	1792	S:0xC0041508	0xD07C	0	BEQ      {pc}+0xfc ; 0xc0041604	true	fail
Instruction	1793	S:0xC004150A	0xF8D121C0	19	LDR      r2,[r1,#0x1c0]	false	
Instruction	1794	S:0xC004150E	0xB91A	2	CBNZ     r2,{pc}+0xa ; 0xc0041518	true	fail
Instruction	1795	S:0xC0041510	0xF8D83000	8	LDR      r3,[r8,#0]	false	
Instruction	1796	S:0xC0041514	0x0698	3	LSLS     r0,r3,#26	false	
Instruction	1797	S:0xC0041516	0xD402	1	BMI      {pc}+8 ; 0xc004151e	true	
Instruction	1798	S:0xC004151E	0x2D00	1	CMP      r5,#0	false	
Instruction	1799	S:0xC0041520	0xD068	1	BEQ      {pc}+0xd4 ; 0xc00415f4	true	fail
Instruction	1800	S:0xC0041522	0x462B	1	MOV      r3,r5	false	
Instruction	1801	S:0xC0041524	0xF8D33120	3	LDR      r3,[r3,#0x120]	false	
Instruction	1802	S:0xC0041528	0x3201	0	ADDS     r2,#1	false	
Instruction	1803	S:0xC004152A	0x2B00	2	CMP      r3,#0	false	
Instruction	1804	S:0xC004152C	0xD1FA	0	BNE      {pc}-8 ; 0xc0041524	true	fail
Instruction	1805	S:0xC004152E	0x2C00	18	CMP      r4,#0	false	
Instruction	1806	S:0xC0041530	0xD062	1	BEQ      {pc}+0xc8 ; 0xc00415f8	true	fail
Instruction	1807	S:0xC0041532	0x4621	1	MOV      r1,r4	false	
Instruction	1808	S:0xC0041534	0x2300	1	MOVS     r3,#0	false	
Instruction	1809	S:0xC0041536	0xF8D11120	2	LDR      r1,[r1,#0x120]	false	
Instruction	1810	S:0xC004153A	0x3301	0	ADDS     r3,#1	false	
Instruction	1811	S:0xC004153C	0x2900	2	CMP      r1,#0	false	
Instruction	1812	S:0xC004153E	0xD1FA	0	BNE      {pc}-8 ; 0xc0041536	true	fail
Instruction	1813	S:0xC0041540	0x4293	14	CMP      r3,r2	false	
Instruction	1814	S:0xC0041542	0xDA0A	0	BGE      {pc}+0x18 ; 0xc004155a	true	
Instruction	1815	S:0xC004155A	0x429A	23	CMP      r2,r3	false	
Instruction	1816	S:0xC004155C	0xDA04	0	BGE      {pc}+0xc ; 0xc0041568	true	
Instruction	1817	S:0xC0041568	0xF8D50124	3	LDR      r0,[r5,#0x124]	false	
Instruction	1818	S:0xC004156C	0xF8D43124	1	LDR      r3,[r4,#0x124]	false	
Instruction	1819	S:0xC0041570	0x4298	2	CMP      r0,r3	false	
Instruction	1820	S:0xC0041572	0xD009	0	BEQ      {pc}+0x16 ; 0xc0041588	true	
Instruction	1821	S:0xC0041588	0xF7FEFDBE	8	BL       {pc}-0x1480 ; 0xc0040108	true	
Instruction	1822	S:0xC0040108	0xE92D4FF0	5	PUSH     {r4-r11,lr}	false	
Instruction	1823	S:0xC004010C	0xB085	7	SUB      sp,sp,#0x14	false	
Instruction	1824	S:0xC004010E	0xB500	3	PUSH     {lr}	false	
Instruction	1825	S:0xC0040110	0xF85DEB04	2	POP      {lr}	false	
Instruction	1826	S:0xC0040114	0xF8D02084	1	LDR      r2,[r0,#0x84]	false	
Instruction	1827	S:0xC0040118	0xF8D0A030	2	LDR      r10,[r0,#0x30]	false	
Instruction	1828	S:0xC004011C	0x4683	0	MOV      r11,r0	false	
Instruction	1829	S:0xC004011E	0xF8D23480	1	LDR      r3,[r2,#0x480]	false	
Instruction	1830	S:0xC0040122	0xF8D2C484	1	LDR      r12,[r2,#0x484]	false	
Instruction	1831	S:0xC0040126	0xF1BA0F00	0	CMP      r10,#0	false	
Instruction	1832	S:0xC004012A	0xD041	1	BEQ      {pc}+0x86 ; 0xc00401b0	true	fail
Instruction	1833	S:0xC004012C	0xF8DA2020	8	LDR      r2,[r10,#0x20]	false	
Instruction	1834	S:0xC0040130	0x1A9A	2	SUBS     r2,r3,r2	false	
Instruction	1835	S:0xC0040132	0xD03D	0	BEQ      {pc}+0x7e ; 0xc00401b0	true	
Instruction	1836	S:0xC00401B0	0xB005	2	ADD      sp,sp,#0x14	false	
Instruction	1837	S:0xC00401B2	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	1838	S:0xC004158C	0x2C00	17	CMP      r4,#0	false	
Instruction	1839	S:0xC004158E	0xD03E	0	BEQ      {pc}+0x80 ; 0xc004160e	true	fail
Instruction	1840	S:0xC0041590	0x4628	1	MOV      r0,r5	false	
Instruction	1841	S:0xC0041592	0x4621	0	MOV      r1,r4	false	
Instruction	1842	S:0xC0041594	0xF7FFFF60	1	BL       {pc}-0x13c ; 0xc0041458	true	
Instruction	1843	S:0xC0041458	0xB538	35	PUSH     {r3-r5,lr}	false	
Instruction	1844	S:0xC004145A	0xB500	4	PUSH     {lr}	false	
Instruction	1845	S:0xC004145C	0xF85DEB04	2	POP      {lr}	false	
Instruction	1846	S:0xC0041460	0x460A	13	MOV      r2,r1	false	
Instruction	1847	S:0xC0041462	0xE9D0450C	1	LDRD     r4,r5,[r0,#0x30]	false	
Instruction	1848	S:0xC0041466	0xE9D1010C	1	LDRD     r0,r1,[r1,#0x30]	false	
Instruction	1849	S:0xC004146A	0x1A24	2	SUBS     r4,r4,r0	false	
Instruction	1850	S:0xC004146C	0xEB650501	1	SBC      r5,r5,r1	false	
Instruction	1851	S:0xC0041470	0x2C01	0	CMP      r4,#1	false	
Instruction	1852	S:0xC0041472	0xF1750100	1	SBCS     r1,r5,#0	false	
Instruction	1853	S:0xC0041476	0xDB0E	0	BLT      {pc}+0x20 ; 0xc0041496	true	fail
Instruction	1854	S:0xC0041478	0x6813	18	LDR      r3,[r2,#0]	false	
Instruction	1855	S:0xC004147A	0x490B	11	LDR      r1,[pc,#44] ; [0xC00414A8] = 0xC0607834	false	
Instruction	1856	S:0xC004147C	0xF5B36F80	1	CMP      r3,#0x400	false	
Instruction	1857	S:0xC0041480	0x6988	2	LDR      r0,[r1,#0x18]	false	
Instruction	1858	S:0xC0041482	0xD10B	0	BNE      {pc}+0x1a ; 0xc004149c	true	fail
Instruction	1859	S:0xC0041484	0x4602	15	MOV      r2,r0	false	
Instruction	1860	S:0xC0041486	0x2300	0	MOVS     r3,#0	false	
Instruction	1861	S:0xC0041488	0x42A2	1	CMP      r2,r4	false	
Instruction	1862	S:0xC004148A	0xEB730105	1	SBCS     r1,r3,r5	false	
Instruction	1863	S:0xC004148E	0xBFAC	1	ITE      GE	false	
Instruction	1864	S:0xC0041490	0x2000	1	MOVS     r0,#0	false	fail
Instruction	1865	S:0xC0041492	0x2001	0	MOVS     r0,#1	false	
Instruction	1866	S:0xC0041494	0xBD38	1	POP      {r3-r5,pc}	true	
Instruction	1867	S:0xC0041598	0x2801	2	CMP      r0,#1	false	
Instruction	1868	S:0xC004159A	0xD1BD	0	BNE      {pc}-0x82 ; 0xc0041518	true	fail
Instruction	1869	S:0xC004159C	0x2F00	8	CMP      r7,#0	false	
Instruction	1870	S:0xC004159E	0xD02D	0	BEQ      {pc}+0x5e ; 0xc00415fc	true	
Instruction	1871	S:0xC00415FC	0x4620	8	MOV      r0,r4	false	
Instruction	1872	S:0xC00415FE	0xF7FEFD6D	3	BL       {pc}-0x1522 ; 0xc00400dc	true	
Instruction	1873	S:0xC00400DC	0xB500	3	PUSH     {lr}	false	
Instruction	1874	S:0xC00400DE	0xF85DEB04	67	POP      {lr}	false	
Instruction	1875	S:0xC00400E2	0xF8D03128	3	LDR      r3,[r0,#0x128]	false	
Instruction	1876	S:0xC00400E6	0xB143	2	CBZ      r3,{pc}+0x14 ; 0xc00400fa	true	
Instruction	1877	S:0xC00400FA	0xF8D03188	1	LDR      r3,[r0,#0x188]	false	
Instruction	1878	S:0xC00400FE	0x2B05	2	CMP      r3,#5	false	
Instruction	1879	S:0xC0040100	0xD1F2	1	BNE      {pc}-0x18 ; 0xc00400e8	true	
Instruction	1880	S:0xC00400E8	0xB160	1	CBZ      r0,{pc}+0x1c ; 0xc0040104	true	fail
Instruction	1881	S:0xC00400EA	0xF8D03124	8	LDR      r3,[r0,#0x124]	false	
Instruction	1882	S:0xC00400EE	0x6358	3	STR      r0,[r3,#0x34]	false	
Instruction	1883	S:0xC00400F0	0xF8D00120	1	LDR      r0,[r0,#0x120]	false	
Instruction	1884	S:0xC00400F4	0x2800	2	CMP      r0,#0	false	
Instruction	1885	S:0xC00400F6	0xD1F8	0	BNE      {pc}-0xc ; 0xc00400ea	true	fail
Instruction	1886	S:0xC00400F8	0x4770	8	BX       lr	true	
Instruction	1887	S:0xC0041602	0xE7CD	3	B        {pc}-0x62 ; 0xc00415a0	true	
Instruction	1888	S:0xC00415A0	0x4630	3	MOV      r0,r6	false	
Instruction	1889	S:0xC00415A2	0xF7FAFA11	0	BL       {pc}-0x5bda ; 0xc003b9c8	true	
Instruction	1890	S:0xC003B9C8	0xB590	3	PUSH     {r4,r7,lr}	false	
Instruction	1891	S:0xC003B9CA	0xB083	2	SUB      sp,sp,#0xc	false	
Instruction	1892	S:0xC003B9CC	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	1893	S:0xC003B9CE	0xB500	2	PUSH     {lr}	false	
Instruction	1894	S:0xC003B9D0	0xF85DEB04	2	POP      {lr}	false	
Instruction	1895	S:0xC003B9D4	0x4604	0	MOV      r4,r0	false	
Instruction	1896	S:0xC003B9D6	0x4815	11	LDR      r0,[pc,#84] ; [0xC003BA2C] = 0xC05FD5C0	false	
Instruction	1897	S:0xC003B9D8	0x4B15	2	LDR      r3,[pc,#84] ; [0xC003BA30] = 0xC05F3080	false	
Instruction	1898	S:0xC003B9DA	0x6861	1	LDR      r1,[r4,#4]	false	
Instruction	1899	S:0xC003B9DC	0x694A	3	LDR      r2,[r1,#0x14]	false	
Instruction	1900	S:0xC003B9DE	0xF8502022	5	LDR      r2,[r0,r2,LSL #2]	false	
Instruction	1901	S:0xC003B9E2	0x589B	5	LDR      r3,[r3,r2]	false	
Instruction	1902	S:0xC003B9E4	0xB29A	2	UXTH     r2,r3	false	
Instruction	1903	S:0xC003B9E6	0x607B	1	STR      r3,[r7,#4]	false	
Instruction	1904	S:0xC003B9E8	0xEBB24F13	1	CMP      r2,r3,LSR #16	false	
Instruction	1905	S:0xC003B9EC	0xD01C	0	BEQ      {pc}+0x3c ; 0xc003ba28	true	fail
Instruction	1906	S:0xC003B9EE	0x680B	1	LDR      r3,[r1,#0]	false	
Instruction	1907	S:0xC003B9F0	0x0798	3	LSLS     r0,r3,#30	false	
Instruction	1908	S:0xC003B9F2	0xD415	0	BMI      {pc}+0x2e ; 0xc003ba20	true	fail
Instruction	1909	S:0xC003B9F4	0x2001	1	MOVS     r0,#1	false	
Instruction	1910	S:0xC003B9F6	0xF216FAC9	0	BL       {pc}+0x216596 ; 0xc0251f8c	true	
Cycle Count				28	Tracing disabled		
Info					Tracing enabled		
Instruction	1911	S:0xC003B9FA	0x4669	1	MOV      r1,sp	false	
Instruction	1912	S:0xC003B9FC	0x6862	1	LDR      r2,[r4,#4]	false	
Instruction	1913	S:0xC003B9FE	0xF42153FF	0	BIC      r3,r1,#0x1fe0	false	
Instruction	1914	S:0xC003BA02	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	1915	S:0xC003BA06	0x6950	2	LDR      r0,[r2,#0x14]	false	
Instruction	1916	S:0xC003BA08	0x695B	1	LDR      r3,[r3,#0x14]	false	
Instruction	1917	S:0xC003BA0A	0x4283	2	CMP      r3,r0	false	
Instruction	1918	S:0xC003BA0C	0xD008	0	BEQ      {pc}+0x14 ; 0xc003ba20	true	
Instruction	1919	S:0xC003BA20	0xF107070C	12	ADD      r7,r7,#0xc	false	
Instruction	1920	S:0xC003BA24	0x46BD	1	MOV      sp,r7	false	
Instruction	1921	S:0xC003BA26	0xBD90	3	POP      {r4,r7,pc}	true	
Instruction	1922	S:0xC00415A6	0x69EB	2	LDR      r3,[r5,#0x1c]	false	
Instruction	1923	S:0xC00415A8	0x2B00	2	CMP      r3,#0	false	
Instruction	1924	S:0xC00415AA	0xD0B5	0	BEQ      {pc}-0x92 ; 0xc0041518	true	fail
Instruction	1925	S:0xC00415AC	0xF8D93464	8	LDR      r3,[r9,#0x464]	false	
