Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	1683	S:0xC0042870	0xFBAA2302	1	UMULL    r2,r3,r10,r2	false	
Instruction	1684	S:0xC0042874	0x18C3	2	ADDS     r3,r0,r3	false	
Instruction	1685	S:0xC0042876	0x0A92	1	LSRS     r2,r2,#10	false	
Instruction	1686	S:0xC0042878	0xEA425283	1	ORR      r2,r2,r3,LSL #22	false	
Instruction	1687	S:0xC004287C	0x9B12	1	LDR      r3,[sp,#0x48]	false	
Instruction	1688	S:0xC004287E	0xB123	2	CBZ      r3,{pc}+0xc ; 0xc004288a	true	fail
Instruction	1689	S:0xC0042880	0xF8D73130	1	LDR      r3,[r7,#0x130]	false	
Instruction	1690	S:0xC0042884	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	1691	S:0xC0042886	0xF8C73130	1	STR      r3,[r7,#0x130]	false	
Instruction	1692	S:0xC004288A	0xB125	1	CBZ      r5,{pc}+0xc ; 0xc0042896	true	fail
Instruction	1693	S:0xC004288C	0xF8D73160	1	LDR      r3,[r7,#0x160]	false	
Instruction	1694	S:0xC0042890	0x189A	2	ADDS     r2,r3,r2	false	
Instruction	1695	S:0xC0042892	0xF8C72160	1	STR      r2,[r7,#0x160]	false	
Instruction	1696	S:0xC0042896	0xEB0E010A	1	ADD      r1,lr,r10	false	
Instruction	1697	S:0xC004289A	0xF8C71134	1	STR      r1,[r7,#0x134]	false	
Instruction	1698	S:0xC004289E	0xB18C	1	CBZ      r4,{pc}+0x26 ; 0xc00428c4	true	fail
Instruction	1699	S:0xC00428A0	0x4638	24	MOV      r0,r7	false	
Instruction	1700	S:0xC00428A2	0xF8CDC010	1	STR      r12,[sp,#0x10]	false	
Instruction	1701	S:0xC00428A6	0xF7FDFD11	1	BL       {pc}-0x25da ; 0xc00402cc	true	
Instruction	1702	S:0xC00402CC	0xE92D4FF8	17	PUSH     {r3-r11,lr}	false	
Instruction	1703	S:0xC00402D0	0xB500	7	PUSH     {lr}	false	
Instruction	1704	S:0xC00402D2	0xF85DEB04	2	POP      {lr}	false	
Instruction	1705	S:0xC00402D6	0x4606	0	MOV      r6,r0	false	
Instruction	1706	S:0xC00402D8	0xF8D05128	1	LDR      r5,[r0,#0x128]	false	
Instruction	1707	S:0xC00402DC	0xF8D0A148	2	LDR      r10,[r0,#0x148]	false	
Instruction	1708	S:0xC00402E0	0x2D00	6	CMP      r5,#0	false	
Instruction	1709	S:0xC00402E2	0xD067	0	BEQ      {pc}+0xd2 ; 0xc00403b4	true	
Instruction	1710	S:0xC00403B4	0xF8D04134	22	LDR      r4,[r0,#0x134]	false	
Instruction	1711	S:0xC00403B8	0xF1A00538	1	SUB      r5,r0,#0x38	false	
Instruction	1712	S:0xC00403BC	0xF8D08130	1	LDR      r8,[r0,#0x130]	false	
Instruction	1713	S:0xC00403C0	0x6800	17	LDR      r0,[r0,#0]	false	
Instruction	1714	S:0xC00403C2	0x3401	0	ADDS     r4,#1	false	
Instruction	1715	S:0xC00403C4	0x4621	1	MOV      r1,r4	false	
Instruction	1716	S:0xC00403C6	0xFB00F008	2	MUL      r0,r0,r8	false	
Instruction	1717	S:0xC00403CA	0xF211F883	1	BL       {pc}+0x21110a ; 0xc02514d4	true	
Cycle Count				143	Tracing disabled		
Info					Tracing enabled		
Instruction	1718	S:0xC00403CE	0x4B27	1	LDR      r3,[pc,#156] ; [0xC004046C] = 0xC0635FF4	false	
Instruction	1719	S:0xC00403D0	0x685A	15	LDR      r2,[r3,#4]	false	
Instruction	1720	S:0xC00403D2	0x4607	0	MOV      r7,r0	false	
Instruction	1721	S:0xC00403D4	0xF8C60148	3	STR      r0,[r6,#0x148]	false	
Instruction	1722	S:0xC00403D8	0xB98A	1	CBNZ     r2,{pc}+0x26 ; 0xc00403fe	true	fail
Instruction	1723	S:0xC00403DA	0xEA4F2088	1	LSL      r0,r8,#10	false	
Instruction	1724	S:0xC00403DE	0x4621	0	MOV      r1,r4	false	
Instruction	1725	S:0xC00403E0	0xF211F878	1	BL       {pc}+0x2110f4 ; 0xc02514d4	true	
Cycle Count				51	Tracing disabled		
Info					Tracing enabled		
Instruction	1726	S:0xC00403E4	0x4607	1	MOV      r7,r0	false	
Instruction	1727	S:0xC00403E6	0xF8C6014C	1	STR      r0,[r6,#0x14c]	false	
Instruction	1728	S:0xC00403EA	0x4B21	3	LDR      r3,[pc,#132] ; [0xC0040470] = 0xC0635FE0	false	
Instruction	1729	S:0xC00403EC	0x685A	3	LDR      r2,[r3,#4]	false	
Instruction	1730	S:0xC00403EE	0x2A00	2	CMP      r2,#0	false	
Instruction	1731	S:0xC00403F0	0xD12E	0	BNE      {pc}+0x60 ; 0xc0040450	true	fail
Instruction	1732	S:0xC00403F2	0xF8D60148	1	LDR      r0,[r6,#0x148]	false	
Instruction	1733	S:0xC00403F6	0xEBCA0000	2	RSB      r0,r10,r0	false	
Instruction	1734	S:0xC00403FA	0xE8BD8FF8	1	POP      {r3-r11,pc}	true	
Instruction	1735	S:0xC00428AA	0x69FB	13	LDR      r3,[r7,#0x1c]	false	
Instruction	1736	S:0xC00428AC	0xF8DDC010	1	LDR      r12,[sp,#0x10]	false	
Instruction	1737	S:0xC00428B0	0x2B00	1	CMP      r3,#0	false	
Instruction	1738	S:0xC00428B2	0xF0008106	0	BEQ.W    {pc}+0x210 ; 0xc0042ac2	true	fail
Instruction	1739	S:0xC00428B6	0xE9DC2312	12	LDRD     r2,r3,[r12,#0x48]	false	
Instruction	1740	S:0xC00428BA	0x1812	2	ADDS     r2,r2,r0	false	
Instruction	1741	S:0xC00428BC	0xEB4373E0	1	ADC      r3,r3,r0,ASR #31	false	
Instruction	1742	S:0xC00428C0	0xE9CC2312	1	STRD     r2,r3,[r12,#0x48]	false	
Instruction	1743	S:0xC00428C4	0xF0880101	1	EOR      r1,r8,#1	false	
Instruction	1744	S:0xC00428C8	0x4630	0	MOV      r0,r6	false	
Instruction	1745	S:0xC00428CA	0xF7FDF967	1	BL       {pc}-0x2d2e ; 0xc003fb9c	true	
Instruction	1746	S:0xC003FB9C	0xE92D0FF0	1	PUSH     {r4-r11}	false	
Instruction	1747	S:0xC003FBA0	0xB500	9	PUSH     {lr}	false	
Instruction	1748	S:0xC003FBA2	0xF85DEB04	2	POP      {lr}	false	
Instruction	1749	S:0xC003FBA6	0xF8D06084	1	LDR      r6,[r0,#0x84]	false	
Instruction	1750	S:0xC003FBAA	0xE9D0451A	2	LDRD     r4,r5,[r0,#0x68]	false	
Instruction	1751	S:0xC003FBAE	0xF8D67480	1	LDR      r7,[r6,#0x480]	false	
Instruction	1752	S:0xC003FBB2	0xF8D66484	1	LDR      r6,[r6,#0x484]	false	
Instruction	1753	S:0xC003FBB6	0x0D3A	2	LSRS     r2,r7,#20	false	
Instruction	1754	S:0xC003FBB8	0xEA423206	1	ORR      r2,r2,r6,LSL #12	false	
Instruction	1755	S:0xC003FBBC	0x0D33	1	LSRS     r3,r6,#20	false	
Instruction	1756	S:0xC003FBBE	0x1B14	1	SUBS     r4,r2,r4	false	
Instruction	1757	S:0xC003FBC0	0xEB630505	5	SBC      r5,r3,r5	false	
Instruction	1758	S:0xC003FBC4	0xEA540605	1	ORRS     r6,r4,r5	false	
Instruction	1759	S:0xC003FBC8	0xBF14	1	ITE      NE	false	
Instruction	1760	S:0xC003FBCA	0x2600	1	MOVS     r6,#0	false	
Instruction	1761	S:0xC003FBCC	0x2601	0	MOVS     r6,#1	false	fail
Instruction	1762	S:0xC003FBCE	0x2900	1	CMP      r1,#0	false	
Instruction	1763	S:0xC003FBD0	0xBF14	0	ITE      NE	false	
Instruction	1764	S:0xC003FBD2	0x2600	1	MOVS     r6,#0	false	fail
Instruction	1765	S:0xC003FBD4	0xF0060601	1	AND      r6,r6,#1	false	
Instruction	1766	S:0xC003FBD8	0x2E00	1	CMP      r6,#0	false	
Instruction	1767	S:0xC003FBDA	0xD167	0	BNE      {pc}+0xd2 ; 0xc003fcac	true	fail
Instruction	1768	S:0xC003FBDC	0xF1000C60	1	ADD      r12,r0,#0x60	false	
Instruction	1769	S:0xC003FBE0	0xE8DC677F	15	LDREXD   r6,r7,[r12]	false	
Instruction	1770	S:0xC003FBE4	0xEA560807	2	ORRS     r8,r6,r7	false	
Instruction	1771	S:0xC003FBE8	0xD163	1	BNE      {pc}+0xca ; 0xc003fcb2	true	fail
Instruction	1772	S:0xC003FBEA	0xE9D06714	1	LDRD     r6,r7,[r0,#0x50]	false	
Instruction	1773	S:0xC003FBEE	0xEA540C05	1	ORRS     r12,r4,r5	false	
Instruction	1774	S:0xC003FBF2	0xD027	0	BEQ      {pc}+0x52 ; 0xc003fc44	true	fail
Instruction	1775	S:0xC003FBF4	0xF44F68FC	1	MOV      r8,#0x7e0	false	
Instruction	1776	S:0xC003FBF8	0xF04F0900	0	MOV      r9,#0	false	
Instruction	1777	S:0xC003FBFC	0x45A9	1	CMP      r9,r5	false	
Instruction	1778	S:0xC003FBFE	0xBF08	0	IT       EQ	false	
Instruction	1779	S:0xC003FC00	0x45A0	9	CMP      r8,r4	false	
Instruction	1780	S:0xC003FC02	0xF0C0808F	0	BCC.W    {pc}+0x122 ; 0xc003fd24	true	fail
Instruction	1781	S:0xC003FC06	0x2C1F	1	CMP      r4,#0x1f	false	
Instruction	1782	S:0xC003FC08	0x46A4	0	MOV      r12,r4	false	
Instruction	1783	S:0xC003FC0A	0xD871	1	BHI      {pc}+0xe6 ; 0xc003fcf0	true	fail
Instruction	1784	S:0xC003FC0C	0xF8DF8120	14	LDR      r8,[pc,#288] ; [0xC003FD30] = 0xC03E83C8	false	
Instruction	1785	S:0xC003FC10	0xF04F0B00	1	MOV      r11,#0	false	
Instruction	1786	S:0xC003FC14	0xF858C02C	2	LDR      r12,[r8,r12,LSL #2]	false	
Instruction	1787	S:0xC003FC18	0xFBAC8906	3	UMULL    r8,r9,r12,r6	false	
Instruction	1788	S:0xC003FC1C	0xFB0C9A07	2	MLA      r10,r12,r7,r9	false	
Instruction	1789	S:0xC003FC20	0xE9C0AB14	1	STRD     r10,r11,[r0,#0x50]	false	
Instruction	1790	S:0xC003FC24	0xF1000C58	1	ADD      r12,r0,#0x58	false	
Instruction	1791	S:0xC003FC28	0xE8DC677F	8	LDREXD   r6,r7,[r12]	false	
Instruction	1792	S:0xC003FC2C	0x1936	2	ADDS     r6,r6,r4	false	
Instruction	1793	S:0xC003FC2E	0xEB470705	1	ADC      r7,r7,r5	false	
Instruction	1794	S:0xC003FC32	0xE8CC6778	7	STREXD   r8,r6,r7,[r12]	false	
Instruction	1795	S:0xC003FC36	0xF0980F00	2	TEQ      r8,#0	false	
Instruction	1796	S:0xC003FC3A	0xD1F5	0	BNE      {pc}-0x12 ; 0xc003fc28	true	fail
Instruction	1797	S:0xC003FC3C	0x4656	1	MOV      r6,r10	false	
Instruction	1798	S:0xC003FC3E	0x465F	0	MOV      r7,r11	false	
Instruction	1799	S:0xC003FC40	0xE9C0231A	1	STRD     r2,r3,[r0,#0x68]	false	
Instruction	1800	S:0xC003FC44	0xE9D0451E	1	LDRD     r4,r5,[r0,#0x78]	false	
Instruction	1801	S:0xC003FC48	0xE9D02312	1	LDRD     r2,r3,[r0,#0x48]	false	
Instruction	1802	S:0xC003FC4C	0xF8D0C094	1	LDR      r12,[r0,#0x94]	false	
Instruction	1803	S:0xC003FC50	0x1B12	1	SUBS     r2,r2,r4	false	
Instruction	1804	S:0xC003FC52	0xEB630305	1	SBC      r3,r3,r5	false	
Instruction	1805	S:0xC003FC56	0x1992	1	ADDS     r2,r2,r6	false	
Instruction	1806	S:0xC003FC58	0xEB430307	1	ADC      r3,r3,r7	false	
Instruction	1807	S:0xC003FC5C	0xB999	1	CBNZ     r1,{pc}+0x2a ; 0xc003fc86	true	fail
Instruction	1808	S:0xC003FC5E	0x17DE	1	ASRS     r6,r3,#31	false	
Instruction	1809	S:0xC003FC60	0xEA4F0AD4	2	LSR      r10,r4,#3	false	
Instruction	1810	S:0xC003FC64	0x4637	0	MOV      r7,r6	false	
Instruction	1811	S:0xC003FC66	0xEA860802	1	EOR      r8,r6,r2	false	
Instruction	1812	S:0xC003FC6A	0xEA860903	1	EOR      r9,r6,r3	false	
Instruction	1813	S:0xC003FC6E	0xEA4A7A45	1	ORR      r10,r10,r5,LSL #29	false	
Instruction	1814	S:0xC003FC72	0xEA4F0BD5	1	LSR      r11,r5,#3	false	
Instruction	1815	S:0xC003FC76	0xEBB80806	1	SUBS     r8,r8,r6	false	
Instruction	1816	S:0xC003FC7A	0xEB690907	1	SBC      r9,r9,r7	false	
Instruction	1817	S:0xC003FC7E	0x45CB	1	CMP      r11,r9	false	
Instruction	1818	S:0xC003FC80	0xBF08	13	IT       EQ	false	
Instruction	1819	S:0xC003FC82	0x45C2	1	CMP      r10,r8	false	
Instruction	1820	S:0xC003FC84	0xD212	0	BCS      {pc}+0x28 ; 0xc003fcac	true	fail
Instruction	1821	S:0xC003FC86	0xF10C0130	1	ADD      r1,r12,#0x30	false	
Instruction	1822	S:0xC003FC8A	0xE8D1457F	16	LDREXD   r4,r5,[r1]	false	
Instruction	1823	S:0xC003FC8E	0x18A4	2	ADDS     r4,r4,r2	false	
Instruction	1824	S:0xC003FC90	0xEB450503	1	ADC      r5,r5,r3	false	
Instruction	1825	S:0xC003FC94	0xE8C14576	20	STREXD   r6,r4,r5,[r1]	false	
Instruction	1826	S:0xC003FC98	0xF0960F00	2	TEQ      r6,#0	false	
Instruction	1827	S:0xC003FC9C	0xD1F5	0	BNE      {pc}-0x12 ; 0xc003fc8a	true	fail
Instruction	1828	S:0xC003FC9E	0xE9D0451E	1	LDRD     r4,r5,[r0,#0x78]	false	
Instruction	1829	S:0xC003FCA2	0x18A4	2	ADDS     r4,r4,r2	false	
Instruction	1830	S:0xC003FCA4	0xEB450503	1	ADC      r5,r5,r3	false	
Instruction	1831	S:0xC003FCA8	0xE9C0451E	1	STRD     r4,r5,[r0,#0x78]	false	
Instruction	1832	S:0xC003FCAC	0xE8BD0FF0	1	POP      {r4-r11}	false	
Instruction	1833	S:0xC003FCB0	0x4770	4	BX       lr	true	
Instruction	1834	S:0xC00428CE	0xF8D71148	1	LDR      r1,[r7,#0x148]	false	
Instruction	1835	S:0xC00428D2	0xE9D62312	1	LDRD     r2,r3,[r6,#0x48]	false	
Instruction	1836	S:0xC00428D6	0x1A52	2	SUBS     r2,r2,r1	false	
Instruction	1837	S:0xC00428D8	0xF1630300	1	SBC      r3,r3,#0	false	
Instruction	1838	S:0xC00428DC	0xE9C62312	1	STRD     r2,r3,[r6,#0x48]	false	
Instruction	1839	S:0xC00428E0	0xF1B80F00	1	CMP      r8,#0	false	
Instruction	1840	S:0xC00428E4	0xD010	0	BEQ      {pc}+0x24 ; 0xc0042908	true	fail
Instruction	1841	S:0xC00428E6	0xE9D62314	1	LDRD     r2,r3,[r6,#0x50]	false	
Instruction	1842	S:0xC00428EA	0xF1060058	1	ADD      r0,r6,#0x58	false	
Instruction	1843	S:0xC00428EE	0xF8D71148	1	LDR      r1,[r7,#0x148]	false	
Instruction	1844	S:0xC00428F2	0x1852	2	ADDS     r2,r2,r1	false	
Instruction	1845	S:0xC00428F4	0xF1430300	1	ADC      r3,r3,#0	false	
Instruction	1846	S:0xC00428F8	0xE9C62314	1	STRD     r2,r3,[r6,#0x50]	false	
Instruction	1847	S:0xC00428FC	0xE8D0237F	9	LDREXD   r2,r3,[r0]	false	
Instruction	1848	S:0xC0042900	0xF8C72140	4	STR      r2,[r7,#0x140]	false	
Instruction	1849	S:0xC0042904	0xF8C73144	1	STR      r3,[r7,#0x144]	false	
Instruction	1850	S:0xC0042908	0x6B33	1	LDR      r3,[r6,#0x30]	false	
Instruction	1851	S:0xC004290A	0x429F	2	CMP      r7,r3	false	
Instruction	1852	S:0xC004290C	0xD003	0	BEQ      {pc}+0xa ; 0xc0042916	true	
Instruction	1853	S:0xC0042916	0xF1B80F00	13	CMP      r8,#0	false	
Instruction	1854	S:0xC004291A	0xD004	0	BEQ      {pc}+0xc ; 0xc0042926	true	fail
Instruction	1855	S:0xC004291C	0xF8D73128	1	LDR      r3,[r7,#0x128]	false	
Instruction	1856	S:0xC0042920	0x2B00	15	CMP      r3,#0	false	
Instruction	1857	S:0xC0042922	0xF00080E3	0	BEQ.W    {pc}+0x1ca ; 0xc0042aec	true	
Instruction	1858	S:0xC0042AEC	0xF8573C38	22	LDR      r3,[r7,#-0x38]	false	
Instruction	1859	S:0xC0042AF0	0x07DA	3	LSLS     r2,r3,#31	false	
Instruction	1860	S:0xC0042AF2	0xD507	0	BPL      {pc}+0x12 ; 0xc0042b04	true	fail
Instruction	1861	S:0xC0042AF4	0xF8D63084	1	LDR      r3,[r6,#0x84]	false	
Instruction	1862	S:0xC0042AF8	0xF503638F	2	ADD      r3,r3,#0x478	false	
Instruction	1863	S:0xC0042AFC	0xE9D32300	3	LDRD     r2,r3,[r3,#0]	false	
Instruction	1864	S:0xC0042B00	0xE9C7231E	9	STRD     r2,r3,[r7,#0x78]	false	
Instruction	1865	S:0xC0042B04	0xF8573C38	1	LDR      r3,[r7,#-0x38]	false	
Instruction	1866	S:0xC0042B08	0x079B	3	LSLS     r3,r3,#30	false	
Instruction	1867	S:0xC0042B0A	0xF57FAF0C	0	BPL      {pc}-0x1e4 ; 0xc0042926	true	
Instruction	1868	S:0xC0042926	0x4630	18	MOV      r0,r6	false	
Instruction	1869	S:0xC0042928	0x4639	1	MOV      r1,r7	false	
Instruction	1870	S:0xC004292A	0xF7FEFD03	0	BL       {pc}-0x15f6 ; 0xc0041334	true	
Instruction	1871	S:0xC0041334	0xB430	3	PUSH     {r4,r5}	false	
Instruction	1872	S:0xC0041336	0xB500	1	PUSH     {lr}	false	
Instruction	1873	S:0xC0041338	0xF85DEB04	2	POP      {lr}	false	
Instruction	1874	S:0xC004133C	0x6B83	1	LDR      r3,[r0,#0x38]	false	
Instruction	1875	S:0xC004133E	0x428B	2	CMP      r3,r1	false	
Instruction	1876	S:0xC0041340	0xD038	0	BEQ      {pc}+0x74 ; 0xc00413b4	true	fail
Instruction	1877	S:0xC0041342	0x6B43	16	LDR      r3,[r0,#0x34]	false	
Instruction	1878	S:0xC0041344	0x428B	2	CMP      r3,r1	false	
Instruction	1879	S:0xC0041346	0xD01D	1	BEQ      {pc}+0x3e ; 0xc0041384	true	fail
Instruction	1880	S:0xC0041348	0x6BC3	1	LDR      r3,[r0,#0x3c]	false	
Instruction	1881	S:0xC004134A	0x428B	2	CMP      r3,r1	false	
Instruction	1882	S:0xC004134C	0xD001	0	BEQ      {pc}+6 ; 0xc0041352	true	fail
Instruction	1883	S:0xC004134E	0xBC30	1	POP      {r4,r5}	false	
Instruction	1884	S:0xC0041350	0x4770	1	BX       lr	true	
Instruction	1885	S:0xC004292E	0x6B33	1	LDR      r3,[r6,#0x30]	false	
Instruction	1886	S:0xC0042930	0x429F	2	CMP      r7,r3	false	
Instruction	1887	S:0xC0042932	0xD003	0	BEQ      {pc}+0xa ; 0xc004293c	true	
Instruction	1888	S:0xC004293C	0x2500	1	MOVS     r5,#0	false	
Instruction	1889	S:0xC004293E	0x4630	0	MOV      r0,r6	false	
Instruction	1890	S:0xC0042940	0x61FD	14	STR      r5,[r7,#0x1c]	false	
Instruction	1891	S:0xC0042942	0x4639	0	MOV      r1,r7	false	
Instruction	1892	S:0xC0042944	0xF7FCFF96	1	BL       {pc}-0x30d0 ; 0xc003f874	true	
Instruction	1893	S:0xC003F874	0xB430	18	PUSH     {r4,r5}	false	
Instruction	1894	S:0xC003F876	0xB500	1	PUSH     {lr}	false	
Instruction	1895	S:0xC003F878	0xF85DEB04	2	POP      {lr}	false	
Instruction	1896	S:0xC003F87C	0x2400	0	MOVS     r4,#0	false	
Instruction	1897	S:0xC003F87E	0x680A	1	LDR      r2,[r1,#0]	false	
Instruction	1898	S:0xC003F880	0x6803	14	LDR      r3,[r0,#0]	false	
Instruction	1899	S:0xC003F882	0x6044	1	STR      r4,[r0,#4]	false	
Instruction	1900	S:0xC003F884	0x1A9B	1	SUBS     r3,r3,r2	false	
Instruction	1901	S:0xC003F886	0x6003	1	STR      r3,[r0,#0]	false	
Instruction	1902	S:0xC003F888	0xF8D13120	1	LDR      r3,[r1,#0x120]	false	
Instruction	1903	S:0xC003F88C	0xB183	2	CBZ      r3,{pc}+0x24 ; 0xc003f8b0	true	
Instruction	1904	S:0xC003F8B0	0xF8D02084	17	LDR      r2,[r0,#0x84]	false	
Instruction	1905	S:0xC003F8B4	0x680D	1	LDR      r5,[r1,#0]	false	
Instruction	1906	S:0xC003F8B6	0x6B14	2	LDR      r4,[r2,#0x30]	false	
Instruction	1907	S:0xC003F8B8	0x6353	1	STR      r3,[r2,#0x34]	false	
Instruction	1908	S:0xC003F8BA	0x1B64	1	SUBS     r4,r4,r5	false	
Instruction	1909	S:0xC003F8BC	0x6314	1	STR      r4,[r2,#0x30]	false	
Instruction	1910	S:0xC003F8BE	0xE7E6	0	B        {pc}-0x30 ; 0xc003f88e	true	
Instruction	1911	S:0xC003F88E	0xF8D13128	1	LDR      r3,[r1,#0x128]	false	
Instruction	1912	S:0xC003F892	0xB123	2	CBZ      r3,{pc}+0xc ; 0xc003f89e	true	
Instruction	1913	S:0xC003F89E	0x698A	8	LDR      r2,[r1,#0x18]	false	
Instruction	1914	S:0xC003F8A0	0xF1010314	1	ADD      r3,r1,#0x14	false	
Instruction	1915	S:0xC003F8A4	0x694C	1	LDR      r4,[r1,#0x14]	false	
Instruction	1916	S:0xC003F8A6	0x6062	5	STR      r2,[r4,#4]	false	
Instruction	1917	S:0xC003F8A8	0x6014	3	STR      r4,[r2,#0]	false	
Instruction	1918	S:0xC003F8AA	0x614B	1	STR      r3,[r1,#0x14]	false	
Instruction	1919	S:0xC003F8AC	0x618B	2	STR      r3,[r1,#0x18]	false	
Instruction	1920	S:0xC003F8AE	0xE7F1	0	B        {pc}-0x1a ; 0xc003f894	true	
Instruction	1921	S:0xC003F894	0x6883	1	LDR      r3,[r0,#8]	false	
Instruction	1922	S:0xC003F896	0x3B01	2	SUBS     r3,#1	false	
Instruction	1923	S:0xC003F898	0x6083	1	STR      r3,[r0,#8]	false	
Instruction	1924	S:0xC003F89A	0xBC30	3	POP      {r4,r5}	false	
Instruction	1925	S:0xC003F89C	0x4770	1	BX       lr	true	
Instruction	1926	S:0xC0042948	0xF1B80F00	1	CMP      r8,#0	false	
Instruction	1927	S:0xC004294C	0xD108	0	BNE      {pc}+0x14 ; 0xc0042960	true	
Instruction	1928	S:0xC0042960	0x4630	9	MOV      r0,r6	false	
Instruction	1929	S:0xC0042962	0xF7FCFF21	0	BL       {pc}-0x31ba ; 0xc003f7a8	true	
Instruction	1930	S:0xC003F7A8	0xE92D03F0	3	PUSH     {r4-r9}	false	
Instruction	1931	S:0xC003F7AC	0xB500	5	PUSH     {lr}	false	
Instruction	1932	S:0xC003F7AE	0xF85DEB04	2	POP      {lr}	false	
Instruction	1933	S:0xC003F7B2	0x6B03	2	LDR      r3,[r0,#0x30]	false	
Instruction	1934	S:0xC003F7B4	0xE9D04506	2	LDRD     r4,r5,[r0,#0x18]	false	
Instruction	1935	S:0xC003F7B8	0x2B00	1	CMP      r3,#0	false	
Instruction	1936	S:0xC003F7BA	0xD029	0	BEQ      {pc}+0x56 ; 0xc003f810	true	fail
Instruction	1937	S:0xC003F7BC	0x6AC1	1	LDR      r1,[r0,#0x2c]	false	
Instruction	1938	S:0xC003F7BE	0xE9D3230C	3	LDRD     r2,r3,[r3,#0x30]	false	
Instruction	1939	S:0xC003F7C2	0xB171	1	CBZ      r1,{pc}+0x20 ; 0xc003f7e2	true	fail
Instruction	1940	S:0xC003F7C4	0xE9D1670A	2	LDRD     r6,r7,[r1,#0x28]	false	
Instruction	1941	S:0xC003F7C8	0x46B0	2	MOV      r8,r6	false	
Instruction	1942	S:0xC003F7CA	0x46B9	1	MOV      r9,r7	false	
Instruction	1943	S:0xC003F7CC	0xEBB80802	1	SUBS     r8,r8,r2	false	
Instruction	1944	S:0xC003F7D0	0xEB690903	1	SBC      r9,r9,r3	false	
Instruction	1945	S:0xC003F7D4	0xF1B80F00	0	CMP      r8,#0	false	
Instruction	1946	S:0xC003F7D8	0xF1790100	1	SBCS     r1,r9,#0	false	
Instruction	1947	S:0xC003F7DC	0xBFBC	0	ITT      LT	false	
Instruction	1948	S:0xC003F7DE	0x4632	1	MOV      r2,r6	false	fail
Instruction	1949	S:0xC003F7E0	0x463B	0	MOV      r3,r7	false	fail
Instruction	1950	S:0xC003F7E2	0x4616	1	MOV      r6,r2	false	
Instruction	1951	S:0xC003F7E4	0x461F	0	MOV      r7,r3	false	
Instruction	1952	S:0xC003F7E6	0x1B36	1	SUBS     r6,r6,r4	false	
Instruction	1953	S:0xC003F7E8	0xEB670705	1	SBC      r7,r7,r5	false	
Instruction	1954	S:0xC003F7EC	0x2E01	0	CMP      r6,#1	false	
Instruction	1955	S:0xC003F7EE	0xF1770100	1	SBCS     r1,r7,#0	false	
Instruction	1956	S:0xC003F7F2	0xDB0A	0	BLT      {pc}+0x18 ; 0xc003f80a	true	
Instruction	1957	S:0xC003F80A	0x4622	8	MOV      r2,r4	false	
Instruction	1958	S:0xC003F80C	0x462B	0	MOV      r3,r5	false	
Instruction	1959	S:0xC003F80E	0xE7F1	1	B        {pc}-0x1a ; 0xc003f7f4	true	
Instruction	1960	S:0xC003F7F4	0xE9C02306	3	STRD     r2,r3,[r0,#0x18]	false	
Instruction	1961	S:0xC003F7F8	0xF3BF8F5F	1	DMB      	false	
Instruction	1962	S:0xC003F7FC	0xE9D02306	38	LDRD     r2,r3,[r0,#0x18]	false	
Instruction	1963	S:0xC003F800	0xE9C02308	3	STRD     r2,r3,[r0,#0x20]	false	
Instruction	1964	S:0xC003F804	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1965	S:0xC003F808	0x4770	3	BX       lr	true	
Instruction	1966	S:0xC0042966	0x4630	1	MOV      r0,r6	false	
Instruction	1967	S:0xC0042968	0xF7FDFC70	0	BL       {pc}-0x271c ; 0xc004024c	true	
Instruction	1968	S:0xC004024C	0xB570	1	PUSH     {r4-r6,lr}	false	
Instruction	1969	S:0xC004024E	0xB500	4	PUSH     {lr}	false	
Instruction	1970	S:0xC0040250	0xF85DEB04	2	POP      {lr}	false	
Instruction	1971	S:0xC0040254	0xF8D01094	1	LDR      r1,[r0,#0x94]	false	
Instruction	1972	S:0xC0040258	0xF8D02084	2	LDR      r2,[r0,#0x84]	false	
Instruction	1973	S:0xC004025C	0x6A0B	3	LDR      r3,[r1,#0x20]	false	
Instruction	1974	S:0xC004025E	0xF8D224C0	3	LDR      r2,[r2,#0x4c0]	false	
Instruction	1975	S:0xC0040262	0xF8534022	15	LDR      r4,[r3,r2,LSL #2]	false	
Instruction	1976	S:0xC0040266	0x2C00	2	CMP      r4,#0	false	
Instruction	1977	S:0xC0040268	0xD02B	0	BEQ      {pc}+0x5a ; 0xc00402c2	true	
Instruction	1978	S:0xC00402C2	0xBD70	1	POP      {r4-r6,pc}	true	
Instruction	1979	S:0xC004296C	0x68F3	4	LDR      r3,[r6,#0xc]	false	
Instruction	1980	S:0xC004296E	0x6832	1	LDR      r2,[r6,#0]	false	
Instruction	1981	S:0xC0042970	0x3B01	1	SUBS     r3,#1	false	
Instruction	1982	S:0xC0042972	0x60F3	1	STR      r3,[r6,#0xc]	false	
Instruction	1983	S:0xC0042974	0x2A00	0	CMP      r2,#0	false	
Instruction	1984	S:0xC0042976	0xF04080D3	1	BNE.W    {pc}+0x1aa ; 0xc0042b20	true	
Instruction	1985	S:0xC0042B20	0xF8DD8054	8	LDR      r8,[sp,#0x54]	false	
