		Debug stop
EL1N:0xFFFFFFC000467B64	?	Cannot access target memory
EL1N:0xFFFFFFC000467B64	?	Cannot access target memory
EL1N:0xFFFFFFC000469484	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467E48	?	Cannot access target memory
EL1N:0xFFFFFFC000467E48	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000467E64	?	Cannot access target memory
EL1N:0xFFFFFFC000467E64	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000B8DFC	B9400022	LDR      w2,[x1,#0]
EL1N:0xFFFFFFC0000B8E00	91001021	ADD      x1,x1,#4
EL1N:0xFFFFFFC0000B8E04	EB04003F	CMP      x1,x4
EL1N:0xFFFFFFC0000B8E08	34FFFF82	CBZ      w2,{pc}-0x10 ; 0xffffffc0000b8df8
EL1N:0xFFFFFFC0000B8E0C	52821721	MOV      w1,#0x10b9
EL1N:0xFFFFFFC0000B8E10	90003C40	ADRP     x0,{pc}+0x788000 ; 0xffffffc000840e10
EL1N:0xFFFFFFC0000B8E14	91248000	ADD      x0,x0,#0x920
EL1N:0xFFFFFFC0000B8E18	97FF8440	BL       {pc}-0x1ef00 ; 0xffffffc000099f18
EL1N:0xFFFFFFC000467E80	?	Cannot access target memory
EL1N:0xFFFFFFC0004694AC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDC68	937A7C40	SBFIZ    x0,x2,#6,#32
EL1N:0xFFFFFFC0000CDC6C	52901A01	MOV      w1,#0x80d0
EL1N:0xFFFFFFC0000CDC70	94030E4A	BL       {pc}+0xc3928 ; 0xffffffc000191598
EL1N:0xFFFFFFC000191598	?	Cannot access target memory
EL1N:0xFFFFFFC000191598	?	Cannot access target memory
EL1N:0xFFFFFFC0000D2188	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D1E78	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D1FE4	?	Cannot access target memory
EL1N:0xFFFFFFC0000D21B8	?	Cannot access target memory
EL1N:0xFFFFFFC0000CAB88	F94013F5	LDR      x21,[sp,#0x20]
EL1N:0xFFFFFFC0000CAB8C	A8D67BFD	LDP      x29,x30,[sp],#0x160
EL1N:0xFFFFFFC0000CAB90	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDC88	F94033A1	LDR      x1,[x29,#0x60]
EL1N:0xFFFFFFC0000CDC8C	F873DA80	LDR      x0,[x20,w19,SXTW #3]
EL1N:0xFFFFFFC0000CDC90	8B000020	ADD      x0,x1,x0
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC0000CDEF8	F94043A0	LDR      x0,[x29,#0x80]
EL1N:0xFFFFFFC0000CDEFC	F9000F00	STR      x0,[x24,#0x18]
EL1N:0xFFFFFFC0000CDF00	91010318	ADD      x24,x24,#0x40
EL1N:0xFFFFFFC0000CDF04	17FFFF36	B        {pc}-0x328 ; 0xffffffc0000cdbdc
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC00045CFD0	?	Cannot access target memory
EL1N:0xFFFFFFC0004694B4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000461884	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00046197C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000461988	?	Cannot access target memory
EL1N:0xFFFFFFC000462208	?	Cannot access target memory
EL1N:0xFFFFFFC000462208	?	Cannot access target memory
EL1N:0xFFFFFFC000462208	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000C1D5C	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000C1D60	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000C1D90	52800003	MOV      w3,#0
EL1N:0xFFFFFFC0000C1D94	2A0303E0	MOV      w0,w3
EL1N:0xFFFFFFC0000C1D98	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C1D9C	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000C1DA0	D65F03C0	RET      
EL1N:0xFFFFFFC000462370	?	Cannot access target memory
EL1N:0xFFFFFFC000462370	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00045EFB4	?	Cannot access target memory
EL1N:0xFFFFFFC00045EFB4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00045F044	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00045ED9C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDC68	937A7C40	SBFIZ    x0,x2,#6,#32
EL1N:0xFFFFFFC0000CDC6C	52901A01	MOV      w1,#0x80d0
EL1N:0xFFFFFFC0000CDC70	94030E4A	BL       {pc}+0xc3928 ; 0xffffffc000191598
EL1N:0xFFFFFFC000191598	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000CDC88	F94033A1	LDR      x1,[x29,#0x60]
EL1N:0xFFFFFFC0000CDC8C	F873DA80	LDR      x0,[x20,w19,SXTW #3]
EL1N:0xFFFFFFC0000CDC90	8B000020	ADD      x0,x1,x0
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC0000CDEF8	F94043A0	LDR      x0,[x29,#0x80]
EL1N:0xFFFFFFC0000CDEFC	F9000F00	STR      x0,[x24,#0x18]
EL1N:0xFFFFFFC0000CDF00	91010318	ADD      x24,x24,#0x40
EL1N:0xFFFFFFC0000CDF04	17FFFF36	B        {pc}-0x328 ; 0xffffffc0000cdbdc
EL1N:0xFFFFFFC0000CDC94	F944241A	LDR      x26,[x0,#0x848]
EL1N:0xFFFFFFC0000CDC98	B400131A	CBZ      x26,{pc}+0x260 ; 0xffffffc0000cdef8
EL1N:0xFFFFFFC00045EDB0	?	Cannot access target memory
EL1N:0xFFFFFFC00045F06C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:0xFFFFFFC00046618C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004661B8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00045EF40	?	Cannot access target memory
EL1N:0xFFFFFFC00019D314	?	Cannot access target memory
EL1N:0xFFFFFFC00019D314	?	Cannot access target memory
EL1N:0xFFFFFFC00019D314	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00019D380	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0001DEFE0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0001DEF44	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00019D39C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00019DBDC	?	Cannot access target memory
EL1N:0xFFFFFFC00019DBDC	?	Cannot access target memory
EL1N:0xFFFFFFC0000841EC	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC0000841F0	F9400381	LDR      x1,[x28,#0]
EL1N:0xFFFFFFC0000841F4	92400C22	AND      x2,x1,#0xf
EL1N:0xFFFFFFC0000841F8	B50003A2	CBNZ     x2,{pc}+0x74 ; 0xffffffc00008426c
EL1N:0xFFFFFFC00008426C	F90003E0	STR      x0,[sp,#0]
EL1N:0xFFFFFFC000084270	37080101	TBNZ     w1,#1,{pc}+0x20 ; 0xffffffc000084290
EL1N:0xFFFFFFC000084290	D50348FF	MSR      DAIFClr,#8
EL1N:0xFFFFFFC000084294	941922C9	BL       {pc}+0x648b24 ; 0xffffffc0006ccdb8
EL1N:0xFFFFFFC0006CCDB8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000780810	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9564	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9564	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9834	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D677C	?	Cannot access target memory
EL1N:0xFFFFFFC0000D9620	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000780868	?	Cannot access target memory
EL1N:0xFFFFFFC000780868	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCBCC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCCA8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000DC8FC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCB4C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DC914	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCCB4	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCCB4	?	Cannot access target memory
EL1N:0xFFFFFFC000780888	?	Cannot access target memory
EL1N:0xFFFFFFC000780888	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000084D24	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000084D28	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC000084D2C	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000084D30	D503201F	NOP      
EL1N:0xFFFFFFC000084D34	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC000084D38	D2804402	MOV      x2,#0x220
EL1N:0xFFFFFFC000084D3C	9272C413	AND      x19,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC000084D40	52800001	MOV      w1,#0
EL1N:0xFFFFFFC000084D44	F9400A60	LDR      x0,[x19,#0x10]
EL1N:0xFFFFFFC000084D48	91144000	ADD      x0,x0,#0x510
EL1N:0xFFFFFFC000084D4C	940E32BD	BL       {pc}+0x38caf4 ; 0xffffffc000411840
EL1N:0xFFFFFFC000411840	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000856E0	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000856E4	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000856E8	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000856EC	AA0103F3	MOV      x19,x1
EL1N:0xFFFFFFC0000856F0	D503201F	NOP      
EL1N:0xFFFFFFC0000856F4	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000856F8	97FFFD63	BL       {pc}-0xa74 ; 0xffffffc000084c84
EL1N:0xFFFFFFC0000856FC	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC000085700	9272C401	AND      x1,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC000085704	F9400020	LDR      x0,[x1,#0]
EL1N:0xFFFFFFC000085708	37B00080	TBNZ     w0,#22,{pc}+0x10 ; 0xffffffc000085718
EL1N:0xFFFFFFC00008570C	F9400820	LDR      x0,[x1,#0x10]
EL1N:0xFFFFFFC000085710	D53BD041	MRS      x1,TPIDR_EL0
EL1N:0xFFFFFFC000085714	F9028401	STR      x1,[x0,#0x508]
EL1N:0xFFFFFFC000085718	F9400660	LDR      x0,[x19,#8]
EL1N:0xFFFFFFC00008571C	F9400000	LDR      x0,[x0,#0]
EL1N:0xFFFFFFC000085720	37B001C0	TBNZ     w0,#22,{pc}+0x38 ; 0xffffffc000085758
EL1N:0xFFFFFFC000085758	F9428661	LDR      x1,[x19,#0x508]
EL1N:0xFFFFFFC00008575C	D2800000	MOV      x0,#0
EL1N:0xFFFFFFC000085760	17FFFFF3	B        {pc}-0x34 ; 0xffffffc00008572c
EL1N:0xFFFFFFC00008572C	D51BD040	MSR      TPIDR_EL0,x0
EL1N:0xFFFFFFC000085730	D51BD061	MSR      TPIDRRO_EL0,x1
EL1N:0xFFFFFFC000085734	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000085738	9400378D	BL       {pc}+0xde34 ; 0xffffffc00009356c
EL1N:0xFFFFFFC00009356C	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC000093570	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000093574	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000093578	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC00009357C	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000093580	911CE294	ADD      x20,x20,#0x738
EL1N:0xFFFFFFC000093584	D503201F	NOP      
EL1N:0xFFFFFFC000093588	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC00009358C	9272C401	AND      x1,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC000093590	B9400680	LDR      w0,[x20,#4]
EL1N:0xFFFFFFC000093594	F9400833	LDR      x19,[x1,#0x10]
EL1N:0xFFFFFFC000093598	911CE273	ADD      x19,x19,#0x738
EL1N:0xFFFFFFC00009359C	B9400661	LDR      w1,[x19,#4]
EL1N:0xFFFFFFC0000935A0	6B00003F	CMP      w1,w0
EL1N:0xFFFFFFC0000935A4	540000C0	B.EQ     {pc}+0x18 ; 0xffffffc0000935bc
EL1N:0xFFFFFFC000085720	37B001C0	TBNZ     w0,#22,{pc}+0x38 ; 0xffffffc000085758
EL1N:0xFFFFFFC000085758	F9428661	LDR      x1,[x19,#0x508]
EL1N:0xFFFFFFC00008575C	D2800000	MOV      x0,#0
EL1N:0xFFFFFFC000085760	17FFFFF3	B        {pc}-0x34 ; 0xffffffc00008572c
EL1N:0xFFFFFFC000085730	D51BD061	MSR      TPIDRRO_EL0,x1
EL1N:0xFFFFFFC000085734	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000085738	9400378D	BL       {pc}+0xde34 ; 0xffffffc00009356c
EL1N:0xFFFFFFC000780A48	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDFEC	9400D4B5	BL       {pc}+0x352d4 ; 0xffffffc0001032c0
EL1N:0xFFFFFFC0000CDFF0	EB0002BF	CMP      x21,x0
EL1N:0xFFFFFFC0000CDFF4	54000080	B.EQ     {pc}+0x10 ; 0xffffffc0000ce004
EL1N:0xFFFFFFC0000CE004	AA1403E0	MOV      x0,x20
EL1N:0xFFFFFFC0000CE008	9400D58E	BL       {pc}+0x35638 ; 0xffffffc000103640
EL1N:0xFFFFFFC0000CE00C	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000CE010	B5FFFEA0	CBNZ     x0,{pc}-0x2c ; 0xffffffc0000cdfe4
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780F00	?	Cannot access target memory
EL1N:0xFFFFFFC0000BA8B4	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000BA8BC	17FFFFDB	B        {pc}-0x94 ; 0xffffffc0000ba828
EL1N:0xFFFFFFC0000BA828	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000BA82C	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000BA830	F9401BF7	LDR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000BA834	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC0000BA838	D65F03C0	RET      
EL1N:0xFFFFFFC0000BA83C	394132A2	LDRB     w2,[x21,#0x4c]
EL1N:0xFFFFFFC0000BA840	52800001	MOV      w1,#0
EL1N:0xFFFFFFC0000BA844	910062C0	ADD      x0,x22,#0x18
EL1N:0xFFFFFFC0000BA848	121B7842	AND      w2,w2,#0xffffffef
EL1N:0xFFFFFFC0000BA84C	390132A2	STRB     w2,[x21,#0x4c]
EL1N:0xFFFFFFC0000BA850	940D751C	BL       {pc}+0x35d470 ; 0xffffffc000417cc0
EL1N:0xFFFFFFC0000BA854	F9401BF7	LDR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000BA858	52800000	MOV      w0,#0
EL1N:0xFFFFFFC0000BA85C	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000BA860	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000BA864	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC0000BA868	D65F03C0	RET      
EL1N:0xFFFFFFC0000BA86C	AA1603E0	MOV      x0,x22
EL1N:0xFFFFFFC0000BA870	94035624	BL       {pc}+0xd5890 ; 0xffffffc000190100
EL1N:0xFFFFFFC0000BA874	F9005AFF	STR      xzr,[x23,#0xb0]
EL1N:0xFFFFFFC0000BA878	2A1403E0	MOV      w0,w20
EL1N:0xFFFFFFC0000BA87C	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000BA880	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000BA884	F9401BF7	LDR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000BA888	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC0000BA88C	D65F03C0	RET      
EL1N:0xFFFFFFC0000BA890	D0003C20	ADRP     x0,{pc}+0x786000 ; 0xffffffc000840890
EL1N:0xFFFFFFC0000BA894	5281A2E1	MOV      w1,#0xd17
EL1N:0xFFFFFFC0000BA898	91248000	ADD      x0,x0,#0x920
EL1N:0xFFFFFFC0000BA89C	97FF7D9F	BL       {pc}-0x20984 ; 0xffffffc000099f18
EL1N:0xFFFFFFC0000BA8A0	F9401BF7	LDR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000BA8A4	128002A0	MOV      w0,#0xffffffea
EL1N:0xFFFFFFC0000BA8A8	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000BA8AC	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000BA8B0	A8C47BFD	LDP      x29,x30,[sp],#0x40
EL1N:0xFFFFFFC0000BA8B4	D65F03C0	RET      
EL1N:0xFFFFFFC0000BA8B8	12800160	MOV      w0,#0xfffffff4
EL1N:0xFFFFFFC0000BA8BC	17FFFFDB	B        {pc}-0x94 ; 0xffffffc0000ba828
EL1N:0xFFFFFFC0000BA8C0	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000BA8C4	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000BA8C8	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000BA8CC	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000BA8D0	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000BA8D4	D503201F	NOP      
EL1N:0xFFFFFFC0000BA8D8	B4000073	CBZ      x19,{pc}+0xc ; 0xffffffc0000ba8e4
EL1N:0xFFFFFFC0000BA8DC	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000BA8E0	94035608	BL       {pc}+0xd5820 ; 0xffffffc000190100
EL1N:0xFFFFFFC0000BA8E4	F9400BF3	LDR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000BA8E8	A8C27BFD	LDP      x29,x30,[sp],#0x20
EL1N:0xFFFFFFC0000BA8EC	D65F03C0	RET      
EL1N:0xFFFFFFC0000BA8F0	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000BA8F4	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000BA8F8	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000BA8FC	2A0003F3	MOV      w19,w0
EL1N:0xFFFFFFC0000BA900	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000BA904	D503201F	NOP      
EL1N:0xFFFFFFC0000BA908	32110261	ORR      w1,w19,#0x8000
EL1N:0xFFFFFFC0000BA90C	360001B3	TBZ      w19,#0,{pc}+0x34 ; 0xffffffc0000ba940
EL1N:0xFFFFFFC0000BA940	D0004DE0	ADRP     x0,{pc}+0x9be000 ; 0xffffffc000a78940
EL1N:0xFFFFFFC0000BA944	F9407C00	LDR      x0,[x0,#0xf8]
EL1N:0xFFFFFFC0000BA948	17FFFFF4	B        {pc}-0x30 ; 0xffffffc0000ba918
EL1N:0xFFFFFFC0000BA94C	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC0000BA950	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000BA954	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000BA958	F90013F5	STR      x21,[sp,#0x20]
EL1N:0xFFFFFFC0000BA95C	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000BA960	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000BA964	D503201F	NOP      
EL1N:0xFFFFFFC0000BA968	52801A00	MOV      w0,#0xd0
EL1N:0xFFFFFFC0000BA96C	97FFFFE1	BL       {pc}-0x7c ; 0xffffffc0000ba8f0
EL1N:0xFFFFFFC0000BA8F0	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000BA8F4	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000BA8F8	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000BA8FC	2A0003F3	MOV      w19,w0
EL1N:0xFFFFFFC0000BA900	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000BA904	D503201F	NOP      
EL1N:0xFFFFFFC0000BA908	32110261	ORR      w1,w19,#0x8000
EL1N:0xFFFFFFC0000BA90C	360001B3	TBZ      w19,#0,{pc}+0x34 ; 0xffffffc0000ba940
EL1N:0xFFFFFFC0000BA940	D0004DE0	ADRP     x0,{pc}+0x9be000 ; 0xffffffc000a78940
